#Data7-M_1-N_100-B_10-S_3-D_1_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
53 4 1 438
65 10 1 358
66 1 1 400
79 3 1 331
38 1 1 132
45 9 1 224
46 4 1 205
62 5 1 394
57 5 1 343
56 9 1 370
37 8 1 338
80 1 1 596
88 10 1 341
50 2 1 212
93 1 1 354
77 5 1 385
75 6 1 342
88 9 1 285
48 5 1 228
83 3 1 175
87 5 1 424
19 5 1 291
85 9 1 340
74 9 1 242
8 3 1 85
90 2 1 381
48 7 1 410
39 2 1 433
61 2 1 338
97 4 1 478
88 1 1 307
5 2 1 185
75 5 1 411
69 6 1 128
50 10 1 494
91 6 1 296
94 1 1 206
95 5 1 406
86 5 1 189
8 6 1 254
7 2 1 65
89 7 1 283
23 4 1 196
74 10 1 408
30 7 1 325
84 2 1 320
54 5 1 507
1 9 1 239
23 7 1 307
69 4 1 463
75 6 1 348
86 5 1 385
41 6 1 339
70 4 1 353
55 3 1 422
65 1 1 479
27 4 1 126
58 5 1 254
45 7 1 278
87 9 1 650
33 9 1 281
97 1 1 486
25 1 1 164
34 7 1 184
92 10 1 444
35 8 1 188
86 5 1 657
81 1 1 348
19 2 1 300
22 6 1 219
58 2 1 256
83 7 1 191
50 10 1 153
83 7 1 407
57 7 1 277
9 5 1 114
18 6 1 177
9 8 1 300
96 1 1 606
11 3 1 92
72 5 1 397
94 6 1 366
7 8 1 162
28 4 1 327
30 5 1 294
15 2 1 187
18 2 1 265
32 10 1 291
67 2 1 353
39 8 1 231
61 10 1 394
7 3 1 201
39 7 1 346
75 1 1 110
23 5 1 306
66 8 1 345
57 8 1 137
64 3 1 259
17 9 1 213
10 2 1 79
#End
