#Data6-M_1-N_100-B_10-S_3-D_4_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
66 6 1 1905
8 6 1 2337
12 10 1 2375
67 3 1 2052
33 9 1 680
31 1 1 116
76 1 1 550
39 5 1 517
58 10 1 967
92 7 1 1212
47 6 1 493
8 9 1 1839
15 10 1 679
80 1 1 1045
97 8 1 1380
12 9 1 2129
96 2 1 1036
85 1 1 2701
86 8 1 862
63 3 1 554
67 5 1 2066
60 7 1 878
7 6 1 2248
85 7 1 1010
28 10 1 606
19 2 1 1336
81 1 1 997
76 10 1 918
43 3 1 1415
74 8 1 763
5 9 1 2202
15 4 1 319
84 1 1 243
14 6 1 561
11 10 1 1359
5 9 1 344
28 2 1 1402
13 2 1 1431
77 6 1 1524
58 4 1 1991
76 3 1 637
77 8 1 2655
80 4 1 1319
8 6 1 277
28 5 1 2313
40 2 1 486
71 4 1 497
71 5 1 1274
77 7 1 1389
79 4 1 749
4 2 1 560
37 5 1 2032
55 3 1 562
83 8 1 571
89 3 1 932
95 2 1 2482
8 9 1 1304
48 7 1 451
93 5 1 745
15 9 1 487
14 3 1 888
17 4 1 1699
74 3 1 2706
40 6 1 1994
31 3 1 1231
51 10 1 2520
47 5 1 1829
35 2 1 2600
93 4 1 2648
50 7 1 2740
98 5 1 1201
71 10 1 484
35 1 1 1730
91 8 1 2468
34 8 1 1576
40 2 1 1602
52 10 1 163
22 5 1 2189
52 6 1 2253
8 9 1 2428
17 3 1 230
84 10 1 637
81 6 1 2691
13 2 1 2576
3 4 1 2449
77 1 1 1299
26 8 1 2090
94 7 1 793
77 1 1 919
55 2 1 1453
68 2 1 1646
63 10 1 1323
6 8 1 1256
63 5 1 1079
3 8 1 44
3 6 1 78
7 5 1 2002
18 9 1 2362
6 7 1 1994
16 2 1 2282
#End
