#Data7-M_1-N_100-B_10-S_3-D_4_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
43 9 1 896
39 9 1 1156
16 6 1 1645
12 6 1 2525
76 6 1 755
55 8 1 696
48 2 1 918
11 2 1 1912
75 9 1 443
15 7 1 190
99 6 1 456
88 1 1 2494
89 4 1 784
32 8 1 1363
79 10 1 1294
84 10 1 2086
53 8 1 1893
31 10 1 1249
34 1 1 2044
25 2 1 1744
19 8 1 623
2 6 1 1384
2 8 1 879
47 7 1 1296
40 6 1 1418
3 8 1 129
11 10 1 2216
71 1 1 1830
86 7 1 311
99 3 1 2052
14 9 1 395
7 9 1 1288
93 1 1 2782
36 5 1 1480
57 5 1 532
92 9 1 609
51 2 1 2686
50 10 1 690
92 1 1 2172
81 3 1 2333
40 5 1 725
18 4 1 769
24 1 1 987
56 5 1 2203
86 4 1 206
49 3 1 521
84 4 1 1566
85 10 1 1592
74 4 1 1884
2 7 1 322
68 6 1 353
20 10 1 1125
76 10 1 265
55 3 1 1612
85 1 1 2204
17 8 1 2497
39 6 1 1046
98 9 1 2815
52 4 1 2472
17 8 1 999
95 4 1 2467
77 2 1 1267
33 1 1 1033
42 4 1 1748
16 1 1 764
61 8 1 616
13 2 1 1835
45 6 1 1190
3 4 1 822
60 2 1 868
97 8 1 1290
88 6 1 1175
13 3 1 685
71 7 1 1991
67 2 1 1732
58 5 1 595
27 3 1 1709
70 1 1 1497
60 1 1 2295
29 3 1 1442
49 2 1 2721
31 1 1 775
90 2 1 244
45 7 1 156
51 7 1 347
89 3 1 1378
11 3 1 604
67 8 1 547
46 4 1 1575
45 7 1 2681
5 5 1 485
25 6 1 817
6 9 1 1622
95 7 1 2336
26 10 1 463
32 9 1 440
12 2 1 120
13 6 1 741
65 2 1 2104
28 7 1 822
#End
