#Data2-M_1-N_100-B_10-S_3-D_1_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
57 5 1 338
83 6 1 281
89 8 1 466
54 4 1 490
78 6 1 513
57 8 1 504
93 4 1 373
56 10 1 178
55 8 1 451
22 6 1 96
41 9 1 253
60 9 1 187
15 6 1 202
5 3 1 83
70 1 1 520
90 9 1 641
74 7 1 264
15 9 1 319
23 5 1 303
38 10 1 320
94 4 1 450
14 5 1 356
7 7 1 38
97 6 1 672
65 7 1 257
31 9 1 359
9 1 1 255
51 6 1 339
39 3 1 334
13 9 1 363
44 5 1 439
86 7 1 613
94 3 1 509
11 3 1 51
35 8 1 119
55 4 1 413
38 10 1 204
2 1 1 116
37 7 1 290
61 2 1 509
40 4 1 139
56 9 1 400
93 4 1 462
93 4 1 461
24 10 1 83
33 6 1 122
37 3 1 373
96 8 1 509
71 9 1 229
19 7 1 331
16 6 1 197
76 2 1 328
76 4 1 551
4 1 1 182
78 10 1 592
37 9 1 420
40 4 1 373
87 5 1 355
66 8 1 320
73 7 1 200
94 8 1 354
39 5 1 213
71 8 1 181
77 7 1 368
68 2 1 274
73 3 1 417
19 9 1 146
2 6 1 115
91 7 1 588
84 3 1 298
83 3 1 456
52 5 1 96
35 1 1 327
2 1 1 155
56 4 1 363
12 6 1 326
83 10 1 220
90 10 1 433
31 6 1 165
21 4 1 265
61 3 1 139
93 8 1 488
50 3 1 308
72 8 1 218
72 3 1 430
98 3 1 501
65 7 1 465
61 10 1 161
3 7 1 274
58 6 1 482
52 3 1 195
63 6 1 286
37 5 1 273
31 5 1 172
58 5 1 276
52 2 1 205
33 7 1 118
78 6 1 526
81 8 1 383
58 6 1 480
#End
