#Data8-M_1-N_100-B_10-S_3-D_4_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
83 2 1 1185
85 4 1 1641
56 10 1 1988
42 3 1 1077
63 2 1 602
93 8 1 2357
52 10 1 908
28 4 1 586
71 4 1 2424
33 3 1 1429
70 6 1 380
80 5 1 1821
74 9 1 1984
46 5 1 1068
42 10 1 423
26 1 1 1228
90 8 1 929
1 3 1 1760
91 1 1 1170
58 7 1 1971
43 1 1 1289
15 4 1 663
2 4 1 1026
23 1 1 361
66 8 1 511
30 5 1 1693
39 10 1 2223
64 4 1 410
27 4 1 1808
19 4 1 1846
3 4 1 1733
99 5 1 1439
8 3 1 597
23 5 1 751
13 4 1 1575
25 3 1 1182
9 1 1 465
41 6 1 815
43 2 1 1782
70 8 1 1217
96 7 1 2026
37 10 1 959
82 1 1 564
84 4 1 2137
89 3 1 858
8 4 1 122
38 8 1 2154
62 7 1 1044
75 5 1 853
67 5 1 937
76 8 1 2334
5 10 1 1975
73 8 1 508
80 3 1 1327
1 10 1 113
16 7 1 1316
33 2 1 2141
34 6 1 1847
65 3 1 783
44 1 1 1291
59 5 1 1884
40 10 1 590
29 9 1 194
55 2 1 514
93 3 1 707
77 3 1 221
50 3 1 1952
46 1 1 1967
19 1 1 89
75 5 1 1046
3 8 1 941
90 7 1 1081
5 4 1 250
34 7 1 2279
54 8 1 137
31 10 1 717
93 2 1 428
73 7 1 957
60 5 1 2115
98 1 1 1648
22 10 1 1929
34 4 1 1111
7 1 1 329
80 2 1 1989
78 6 1 881
3 5 1 939
90 1 1 509
12 3 1 906
1 8 1 27
83 2 1 466
32 3 1 1108
22 5 1 2171
9 8 1 712
3 9 1 907
25 6 1 868
4 10 1 2021
77 5 1 964
53 2 1 2133
35 5 1 384
24 1 1 1864
#End
