#Data4-M_1-N_100-B_10-S_3-D_4_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
94 1 1 795
52 3 1 2163
94 2 1 1485
60 5 1 1696
84 10 1 942
35 5 1 2035
35 5 1 1656
84 3 1 1328
54 8 1 2061
99 2 1 523
31 3 1 2004
48 3 1 2647
12 8 1 160
79 8 1 852
94 3 1 1157
81 1 1 484
77 8 1 2359
3 3 1 787
99 5 1 2756
76 4 1 1501
29 8 1 1916
43 9 1 1653
46 9 1 1952
23 7 1 1619
69 1 1 2554
27 3 1 1206
56 3 1 804
71 5 1 2752
50 3 1 2018
65 6 1 332
3 4 1 535
45 4 1 1023
21 1 1 1610
31 1 1 1697
90 1 1 950
74 3 1 2499
20 9 1 2434
70 1 1 626
56 5 1 715
90 5 1 398
4 10 1 646
52 8 1 2569
19 3 1 2349
32 3 1 839
6 4 1 542
56 10 1 2149
64 5 1 1561
3 4 1 2218
47 10 1 913
96 3 1 1831
64 2 1 1173
73 8 1 566
74 1 1 2519
85 8 1 641
37 3 1 2155
4 6 1 1548
36 9 1 683
27 3 1 448
48 4 1 1168
13 7 1 436
95 4 1 1856
64 5 1 634
30 2 1 1082
88 7 1 2116
88 2 1 2688
46 4 1 1600
75 7 1 1941
25 5 1 1166
14 8 1 2337
41 9 1 1193
24 3 1 2164
10 10 1 2025
53 3 1 1652
88 1 1 780
26 4 1 712
37 1 1 2441
46 4 1 1525
85 4 1 1702
16 1 1 1237
67 4 1 440
88 1 1 220
8 8 1 967
39 1 1 1391
17 4 1 611
69 9 1 1570
77 4 1 2212
9 1 1 820
92 9 1 1168
53 6 1 1182
60 3 1 2227
1 2 1 1402
58 3 1 2603
96 8 1 1488
99 1 1 2684
92 10 1 1148
38 6 1 902
96 3 1 338
95 5 1 1404
30 2 1 2504
68 6 1 2332
#End
