#Data8-M_1-N_100-B_10-S_3-D_4_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
47 9 1 890
25 10 1 2559
50 10 1 2176
33 10 1 1586
70 2 1 1886
15 9 1 2218
89 3 1 1317
97 3 1 2132
70 7 1 1694
40 5 1 2712
18 10 1 1281
55 4 1 1535
82 8 1 1793
38 7 1 1217
83 3 1 2858
50 10 1 238
74 1 1 956
65 5 1 1968
19 5 1 1774
18 7 1 2312
93 1 1 581
51 6 1 2950
10 8 1 2414
14 6 1 1493
44 3 1 1758
99 8 1 2815
87 1 1 2795
79 2 1 323
98 10 1 825
25 4 1 2836
62 7 1 701
55 8 1 527
54 3 1 1549
31 6 1 2337
97 2 1 1619
14 7 1 1950
23 6 1 904
16 3 1 1599
15 5 1 1958
51 5 1 2088
55 7 1 2129
29 8 1 1073
44 10 1 1242
95 2 1 2264
13 8 1 1453
53 8 1 2000
7 4 1 1545
72 3 1 453
61 8 1 687
31 1 1 2338
34 8 1 1589
89 10 1 2966
21 1 1 2072
28 1 1 1428
30 8 1 2677
74 4 1 1269
35 7 1 2358
30 7 1 1556
67 2 1 3132
37 1 1 755
92 5 1 2794
81 5 1 2729
20 10 1 1666
82 6 1 2249
78 6 1 2778
61 8 1 1565
34 8 1 2490
45 6 1 1505
58 5 1 455
91 2 1 1219
38 7 1 1288
80 6 1 2064
18 5 1 188
90 5 1 2922
90 8 1 1950
74 9 1 1995
17 2 1 1336
59 7 1 1377
64 1 1 1516
1 1 1 1434
96 5 1 1836
3 8 1 358
61 9 1 694
21 4 1 194
21 1 1 1440
94 8 1 1073
81 2 1 2698
6 2 1 2496
53 10 1 413
83 4 1 2531
11 6 1 43
12 1 1 1543
70 9 1 1049
14 9 1 1963
62 4 1 678
79 7 1 1347
18 7 1 963
16 4 1 2024
43 9 1 549
85 8 1 1805
#End
