#Data6-M_1-N_100-B_10-S_3-D_1_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
42 7 1 250
90 1 1 222
40 10 1 224
9 1 1 113
76 8 1 289
59 8 1 369
93 6 1 465
57 4 1 247
73 8 1 185
23 10 1 223
66 4 1 291
45 8 1 280
55 1 1 383
86 8 1 463
9 3 1 225
90 5 1 284
63 10 1 547
63 1 1 191
95 9 1 328
99 8 1 460
6 4 1 49
42 2 1 198
95 8 1 385
10 1 1 282
46 6 1 258
9 7 1 107
81 7 1 313
68 2 1 258
34 10 1 135
87 1 1 627
78 3 1 439
56 4 1 387
69 9 1 423
33 2 1 278
42 2 1 220
40 5 1 225
6 7 1 268
53 5 1 102
90 9 1 445
63 4 1 454
90 10 1 523
70 6 1 253
52 5 1 311
84 3 1 353
42 9 1 330
24 3 1 324
67 7 1 441
40 10 1 207
62 4 1 332
3 7 1 125
23 1 1 127
48 7 1 375
97 4 1 444
25 5 1 283
23 5 1 283
59 2 1 198
17 1 1 122
49 3 1 393
97 4 1 487
30 1 1 93
54 10 1 252
17 7 1 247
49 7 1 292
47 3 1 207
58 8 1 391
52 4 1 297
35 7 1 206
79 6 1 481
9 10 1 169
75 4 1 330
93 3 1 416
70 7 1 309
45 4 1 392
68 8 1 457
98 5 1 414
74 1 1 223
55 2 1 421
79 1 1 387
55 2 1 466
21 2 1 118
81 5 1 255
51 4 1 199
41 8 1 190
20 4 1 140
78 3 1 326
4 8 1 231
66 3 1 465
6 3 1 269
3 4 1 178
41 2 1 161
94 9 1 400
23 2 1 130
39 1 1 153
2 8 1 18
80 3 1 486
37 2 1 188
64 7 1 300
51 5 1 231
58 3 1 313
92 8 1 502
#End
