#Data3-M_1-N_100-B_10-S_3-D_4_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
45 1 1 2481
49 8 1 3025
76 1 1 2505
67 9 1 3066
29 2 1 1988
86 10 1 1601
61 6 1 399
73 10 1 1917
15 4 1 1289
50 3 1 401
67 10 1 1299
41 8 1 1965
30 10 1 876
53 7 1 487
69 6 1 967
97 1 1 1309
61 3 1 1109
87 1 1 2586
56 3 1 336
24 4 1 1681
89 5 1 2057
90 5 1 2868
79 7 1 3036
92 6 1 1560
70 8 1 1361
42 3 1 1976
57 2 1 2413
33 7 1 732
48 10 1 3272
4 3 1 247
7 7 1 2451
37 7 1 810
13 5 1 1947
91 4 1 610
16 6 1 2090
5 6 1 2763
82 8 1 1004
86 5 1 662
48 5 1 1150
19 3 1 2711
40 10 1 2539
88 7 1 2830
98 4 1 680
73 9 1 1306
88 2 1 593
2 2 1 355
67 10 1 1533
20 4 1 1972
61 7 1 2458
58 7 1 2546
86 4 1 1295
66 6 1 1364
62 6 1 2843
80 6 1 641
79 8 1 2969
5 3 1 2207
41 10 1 969
79 6 1 2200
56 6 1 1329
85 2 1 1749
5 1 1 2999
96 10 1 644
43 6 1 693
13 1 1 2529
76 1 1 2675
72 7 1 804
65 5 1 2166
97 9 1 1730
87 7 1 2448
64 10 1 2652
44 10 1 408
37 4 1 2369
96 10 1 2624
88 7 1 902
49 7 1 3066
25 2 1 400
62 5 1 145
20 6 1 2019
84 7 1 368
19 5 1 411
40 7 1 1168
98 9 1 1829
3 8 1 522
25 9 1 2092
28 7 1 1992
13 3 1 48
71 6 1 861
34 3 1 2701
44 7 1 824
77 4 1 869
64 1 1 569
85 10 1 2366
35 2 1 415
89 5 1 2275
1 7 1 2052
77 1 1 3030
37 6 1 467
90 1 1 443
12 10 1 206
7 6 1 1169
#End
