#Data1-M_1-N_100-B_10-S_3-D_1_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
42 6 1 171
88 9 1 384
73 4 1 110
40 6 1 137
17 9 1 25
84 10 1 315
53 5 1 190
78 5 1 299
85 4 1 421
82 6 1 239
84 6 1 383
87 10 1 436
87 2 1 304
81 9 1 403
70 7 1 157
51 9 1 324
60 6 1 379
76 7 1 293
12 1 1 314
91 1 1 334
19 1 1 47
93 7 1 445
91 7 1 244
69 4 1 177
56 3 1 187
79 1 1 243
10 10 1 158
44 4 1 111
95 3 1 446
9 2 1 59
39 3 1 183
55 1 1 297
75 5 1 254
49 9 1 337
41 7 1 224
53 5 1 196
64 4 1 313
48 9 1 290
93 9 1 475
50 8 1 307
26 1 1 178
71 8 1 426
74 1 1 326
33 1 1 160
15 7 1 82
62 3 1 113
77 8 1 404
88 5 1 426
8 2 1 184
57 6 1 130
62 4 1 359
89 3 1 425
76 6 1 187
19 10 1 63
48 1 1 330
95 9 1 367
97 2 1 472
25 7 1 278
36 4 1 258
11 6 1 179
98 3 1 347
82 8 1 299
80 4 1 298
66 6 1 200
40 4 1 205
85 5 1 417
87 9 1 214
50 8 1 83
40 7 1 179
11 5 1 161
57 7 1 337
62 8 1 297
31 8 1 239
40 5 1 216
60 9 1 118
18 6 1 340
58 2 1 297
38 8 1 345
54 3 1 326
87 5 1 341
13 8 1 160
54 2 1 219
36 10 1 323
66 10 1 403
97 9 1 371
64 4 1 261
30 8 1 110
88 9 1 371
49 1 1 389
55 1 1 188
22 8 1 91
79 10 1 328
70 7 1 371
39 4 1 233
14 6 1 338
35 10 1 103
26 4 1 79
14 7 1 181
38 3 1 110
56 1 1 268
#End
