#Data6-M_1-N_100-B_10-S_3-D_1_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
50 7 1 156
99 8 1 383
3 2 1 55
20 7 1 301
24 5 1 229
5 6 1 246
62 8 1 168
36 4 1 98
24 6 1 85
90 9 1 252
37 8 1 327
11 9 1 286
49 1 1 328
29 10 1 316
10 2 1 64
32 1 1 110
83 10 1 224
5 3 1 123
39 7 1 215
55 4 1 147
63 10 1 316
75 4 1 265
48 10 1 307
13 7 1 271
91 4 1 217
40 6 1 308
60 5 1 134
60 6 1 226
77 6 1 325
65 2 1 272
53 9 1 348
70 7 1 238
29 9 1 61
40 8 1 145
69 6 1 146
49 5 1 340
64 6 1 394
63 10 1 317
56 8 1 359
6 5 1 146
80 7 1 320
82 6 1 367
35 7 1 80
48 6 1 387
42 7 1 146
58 5 1 173
31 8 1 255
19 7 1 190
21 2 1 178
67 5 1 357
12 9 1 53
77 9 1 384
64 10 1 338
53 7 1 195
86 5 1 379
99 5 1 448
6 2 1 206
2 1 1 63
31 5 1 224
38 3 1 178
8 9 1 180
57 6 1 211
50 3 1 308
6 1 1 22
53 4 1 222
85 5 1 269
87 6 1 347
99 5 1 406
59 7 1 198
63 5 1 225
56 9 1 367
63 2 1 244
40 2 1 254
9 2 1 100
26 8 1 176
85 1 1 252
3 8 1 42
47 1 1 135
31 1 1 277
41 4 1 303
80 1 1 193
26 5 1 306
29 7 1 271
63 4 1 243
6 6 1 233
46 8 1 286
86 4 1 441
50 3 1 210
19 8 1 275
53 6 1 318
7 1 1 50
28 10 1 160
11 6 1 114
49 5 1 312
99 7 1 388
22 7 1 294
14 9 1 175
52 8 1 190
79 9 1 173
95 1 1 406
#End
