#Data3-M_1-N_100-B_10-S_3-D_1_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
48 2 1 281
3 10 1 128
53 9 1 144
29 7 1 129
51 9 1 406
57 5 1 294
67 3 1 267
35 1 1 71
3 8 1 23
23 2 1 179
49 4 1 212
92 7 1 380
46 7 1 293
46 5 1 288
17 8 1 189
90 10 1 494
38 9 1 153
80 8 1 451
89 2 1 537
61 6 1 347
21 5 1 69
23 4 1 262
90 10 1 481
94 2 1 251
33 9 1 249
99 1 1 156
67 7 1 246
89 9 1 330
51 10 1 289
85 7 1 186
56 3 1 128
39 10 1 156
79 1 1 321
53 4 1 368
88 1 1 388
53 1 1 195
71 5 1 201
72 7 1 181
30 6 1 153
26 4 1 112
79 9 1 314
42 7 1 162
60 8 1 253
30 4 1 181
65 5 1 435
51 6 1 104
80 5 1 358
59 3 1 206
21 10 1 60
93 6 1 311
77 2 1 121
94 5 1 516
51 5 1 190
3 6 1 125
3 7 1 202
26 10 1 61
72 9 1 256
40 2 1 314
10 7 1 61
96 1 1 345
68 3 1 259
10 3 1 115
13 4 1 194
90 2 1 396
68 2 1 373
12 8 1 126
90 4 1 267
58 1 1 372
68 7 1 272
43 2 1 124
32 9 1 220
76 2 1 218
97 4 1 458
22 5 1 312
6 1 1 185
53 6 1 186
99 7 1 427
56 6 1 200
79 8 1 340
57 6 1 179
87 1 1 373
53 8 1 278
75 7 1 253
1 7 1 59
94 8 1 381
60 3 1 379
54 6 1 264
44 5 1 255
97 9 1 421
48 5 1 216
48 10 1 125
50 5 1 234
58 1 1 278
25 7 1 106
23 8 1 317
69 3 1 313
4 2 1 204
94 10 1 412
85 7 1 394
65 9 1 435
#End
