#Data10-M_1-N_100-B_10-S_3-D_1_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
10 3 1 90
47 10 1 306
42 7 1 218
27 3 1 247
32 1 1 223
72 2 1 355
93 5 1 600
54 4 1 289
70 1 1 267
45 7 1 223
90 9 1 509
13 3 1 255
49 5 1 271
51 5 1 202
93 3 1 628
10 4 1 73
29 3 1 197
4 7 1 154
14 4 1 46
67 1 1 287
68 9 1 380
25 3 1 104
78 10 1 380
62 1 1 165
1 10 1 111
53 2 1 332
47 9 1 374
13 4 1 282
75 9 1 488
89 6 1 674
52 2 1 228
89 2 1 343
14 7 1 293
93 1 1 342
89 9 1 217
72 4 1 410
19 4 1 217
4 10 1 51
32 5 1 232
51 10 1 317
10 3 1 184
94 10 1 473
95 4 1 509
47 4 1 93
99 3 1 336
84 8 1 281
32 8 1 135
89 1 1 366
18 5 1 251
67 5 1 512
61 1 1 511
14 9 1 235
55 5 1 244
89 8 1 505
48 4 1 257
10 7 1 299
56 10 1 278
62 6 1 219
9 10 1 279
2 7 1 87
48 9 1 356
10 5 1 77
54 5 1 120
68 8 1 479
7 4 1 222
56 1 1 345
78 6 1 309
91 9 1 423
56 7 1 109
50 4 1 448
79 4 1 221
62 9 1 339
12 6 1 90
32 9 1 225
15 10 1 233
96 6 1 393
54 7 1 353
26 8 1 305
2 7 1 86
16 6 1 207
54 10 1 292
77 2 1 569
52 6 1 423
48 3 1 412
11 1 1 254
38 7 1 330
36 10 1 164
68 5 1 548
53 10 1 274
64 1 1 258
4 1 1 166
85 6 1 340
63 10 1 293
74 6 1 191
18 4 1 302
58 3 1 482
43 1 1 221
36 8 1 93
50 5 1 409
50 1 1 304
#End
