#Data10-M_1-N_100-B_10-S_3-D_4_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
52 3 1 1500
15 3 1 423
21 7 1 739
67 9 1 1179
11 6 1 1885
99 1 1 1319
84 7 1 1676
72 3 1 1340
5 3 1 2208
52 8 1 2857
60 9 1 401
3 2 1 2291
28 2 1 808
64 10 1 2678
62 7 1 808
11 5 1 486
22 9 1 1072
54 9 1 1776
6 1 1 1297
54 1 1 2477
22 10 1 365
29 9 1 593
68 7 1 3160
19 10 1 2315
30 3 1 1425
81 5 1 2609
85 6 1 2129
95 5 1 1899
30 8 1 1288
31 8 1 1986
86 1 1 1730
78 8 1 2591
43 3 1 1305
91 9 1 2690
63 5 1 1931
16 10 1 2667
17 8 1 2142
91 8 1 2012
81 8 1 1072
81 2 1 1864
53 6 1 423
18 4 1 1352
26 1 1 348
5 4 1 1012
71 7 1 1643
5 7 1 2175
82 6 1 716
16 1 1 950
14 6 1 2226
62 10 1 3041
67 4 1 2105
45 9 1 896
83 8 1 2378
31 5 1 1116
74 10 1 659
51 3 1 1556
28 9 1 1334
86 4 1 2245
81 5 1 1158
92 7 1 2466
44 6 1 2598
73 2 1 760
79 3 1 1823
30 5 1 2787
40 1 1 2156
88 3 1 1964
45 2 1 1737
70 1 1 1308
21 10 1 2279
77 4 1 2817
52 5 1 946
50 4 1 1969
17 10 1 1024
99 6 1 3027
13 7 1 2496
52 9 1 1109
51 6 1 533
9 4 1 2045
63 2 1 2201
60 8 1 881
41 2 1 2695
71 6 1 2546
91 7 1 2409
53 2 1 2344
34 4 1 1659
44 10 1 2981
85 5 1 3014
38 10 1 2735
92 9 1 632
56 5 1 2935
40 2 1 1166
14 2 1 2250
6 3 1 905
61 9 1 972
83 9 1 1043
82 1 1 2121
41 9 1 552
3 2 1 772
53 6 1 1695
89 7 1 974
#End
