#Data5-M_1-N_100-B_10-S_3-D_1_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
22 4 1 149
44 5 1 198
11 10 1 208
7 2 1 36
57 3 1 175
36 5 1 325
53 1 1 386
57 3 1 216
86 4 1 363
70 9 1 260
82 10 1 350
87 8 1 266
87 9 1 439
9 1 1 43
46 6 1 374
92 10 1 387
94 4 1 630
11 7 1 220
58 3 1 232
47 9 1 132
52 5 1 434
12 8 1 135
74 1 1 567
54 5 1 264
7 5 1 174
31 9 1 225
95 10 1 552
18 9 1 95
34 1 1 233
24 10 1 244
20 1 1 235
74 4 1 452
4 10 1 201
69 7 1 479
19 6 1 84
34 1 1 150
81 3 1 416
91 10 1 490
69 3 1 348
80 7 1 382
72 4 1 576
26 7 1 214
6 5 1 45
7 7 1 274
93 3 1 363
17 1 1 96
14 4 1 155
73 9 1 347
94 4 1 430
52 9 1 415
71 7 1 501
23 10 1 252
5 10 1 238
45 2 1 275
21 6 1 182
18 4 1 128
31 1 1 210
35 9 1 175
67 1 1 214
26 1 1 266
76 1 1 515
50 4 1 312
37 9 1 286
32 2 1 387
16 8 1 158
84 3 1 407
54 6 1 271
5 4 1 59
85 5 1 209
27 4 1 57
66 7 1 193
75 2 1 120
38 6 1 192
22 4 1 246
1 2 1 233
82 2 1 393
8 3 1 59
71 5 1 332
61 5 1 292
31 4 1 52
32 7 1 242
68 10 1 301
63 2 1 175
5 10 1 55
4 1 1 87
75 5 1 238
8 8 1 169
1 4 1 38
61 6 1 424
33 5 1 256
81 7 1 313
22 10 1 126
16 5 1 86
11 9 1 81
15 6 1 255
84 2 1 265
13 7 1 219
94 5 1 421
58 7 1 325
82 3 1 615
#End
