#Data1-M_1-N_100-B_10-S_3-D_4_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
87 4 1 2321
96 9 1 2361
66 9 1 771
85 4 1 1776
68 8 1 2500
37 6 1 2521
99 6 1 970
13 4 1 858
26 4 1 1398
51 6 1 1671
63 5 1 1088
52 5 1 761
25 2 1 2432
1 7 1 3177
65 2 1 2611
21 8 1 3131
80 7 1 1370
13 5 1 1784
11 8 1 692
77 10 1 1942
85 8 1 2016
48 4 1 710
61 2 1 2801
65 10 1 3121
97 3 1 1217
99 2 1 1501
29 8 1 271
65 8 1 2438
51 4 1 1293
23 1 1 2604
14 9 1 1494
11 5 1 524
11 1 1 2947
20 4 1 1912
72 6 1 1538
32 7 1 1170
58 9 1 2322
47 6 1 801
29 6 1 1497
30 6 1 775
27 5 1 2400
66 9 1 2753
20 10 1 3276
98 8 1 3042
59 3 1 369
24 1 1 1468
79 9 1 3350
86 5 1 3241
16 10 1 1391
92 10 1 2858
60 2 1 279
77 7 1 1797
14 3 1 1532
15 2 1 2464
90 10 1 554
33 4 1 570
1 10 1 1904
15 6 1 2499
76 9 1 619
52 10 1 1221
76 5 1 1098
30 1 1 758
29 7 1 1925
88 4 1 3347
41 8 1 1327
87 10 1 615
40 9 1 2545
79 8 1 2394
85 8 1 1917
16 3 1 1165
90 6 1 1464
35 10 1 2633
21 6 1 3242
96 6 1 2766
95 5 1 873
58 5 1 2698
45 3 1 3096
47 4 1 2638
87 9 1 1552
96 8 1 2513
40 8 1 1669
47 3 1 2005
43 3 1 1546
37 9 1 1963
19 3 1 3018
4 10 1 3000
35 7 1 3259
33 10 1 730
97 10 1 1361
47 3 1 2780
34 1 1 2405
83 3 1 324
13 6 1 3185
68 9 1 1818
40 9 1 1634
24 2 1 2646
78 6 1 2865
97 10 1 560
54 8 1 1735
83 9 1 3415
#End
