#Data1-M_1-N_100-B_10-S_3-D_4_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
13 7 1 1231
51 8 1 1891
79 3 1 1731
28 3 1 1349
26 9 1 1437
70 7 1 191
83 4 1 1686
75 1 1 1107
96 6 1 2282
44 6 1 693
56 3 1 2243
73 9 1 599
4 6 1 612
34 2 1 917
23 3 1 2150
78 10 1 2437
86 4 1 2388
82 10 1 1767
2 9 1 2437
59 4 1 2273
94 9 1 2719
45 8 1 1051
82 3 1 1728
3 5 1 389
90 4 1 2544
52 10 1 1885
42 3 1 950
45 9 1 2538
84 7 1 310
22 6 1 837
93 6 1 744
51 9 1 393
2 4 1 615
99 10 1 2039
85 4 1 888
24 9 1 1337
92 2 1 695
40 4 1 1094
15 2 1 337
56 8 1 397
83 6 1 1353
26 3 1 2479
10 6 1 1393
15 7 1 1383
52 9 1 2317
23 3 1 1768
16 7 1 1233
68 4 1 1050
60 8 1 1633
73 7 1 223
49 6 1 2379
48 5 1 2170
1 5 1 63
27 8 1 1308
66 1 1 2216
45 3 1 1392
5 2 1 648
8 4 1 51
83 2 1 2237
51 10 1 1186
67 2 1 2253
26 5 1 748
27 1 1 2125
32 3 1 1558
25 3 1 1598
14 8 1 1508
23 3 1 354
40 2 1 1318
59 5 1 2711
8 7 1 75
30 1 1 1725
61 7 1 581
49 6 1 2240
74 4 1 2549
98 6 1 1893
6 2 1 1704
50 3 1 2194
54 9 1 113
75 5 1 2322
28 1 1 1061
17 8 1 2112
64 5 1 854
45 10 1 2285
96 8 1 2449
65 6 1 1239
27 4 1 1129
10 7 1 1982
84 6 1 1077
65 9 1 1841
35 2 1 1802
95 2 1 578
15 8 1 2214
76 10 1 1811
61 6 1 2262
19 9 1 946
26 1 1 2305
19 2 1 1233
2 2 1 758
63 3 1 168
94 9 1 2187
#End
