#Data9-M_1-N_100-B_10-S_3-D_1_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
60 4 1 119
54 10 1 477
16 3 1 317
74 8 1 460
87 8 1 320
63 10 1 219
93 8 1 375
46 5 1 91
30 6 1 372
29 4 1 259
47 3 1 263
50 9 1 229
58 7 1 266
93 3 1 352
35 5 1 299
72 9 1 259
32 7 1 146
20 9 1 310
6 7 1 129
4 3 1 228
42 3 1 230
72 7 1 377
74 8 1 511
87 8 1 684
9 6 1 154
24 6 1 337
28 4 1 194
96 3 1 401
5 6 1 77
10 2 1 238
74 10 1 365
56 5 1 282
22 6 1 330
11 2 1 291
22 8 1 91
94 2 1 305
74 6 1 348
82 9 1 229
6 5 1 171
38 9 1 280
40 10 1 319
13 1 1 47
43 2 1 341
42 2 1 254
32 6 1 105
25 2 1 101
35 1 1 271
62 5 1 449
24 7 1 347
13 5 1 229
92 5 1 276
54 10 1 328
94 7 1 670
14 4 1 63
16 1 1 169
27 7 1 317
20 10 1 201
27 3 1 179
98 7 1 416
9 5 1 204
4 1 1 241
54 2 1 209
76 4 1 291
80 5 1 573
40 2 1 235
96 6 1 166
7 7 1 83
24 3 1 279
17 10 1 151
71 8 1 351
98 1 1 655
14 7 1 32
55 1 1 335
77 4 1 185
64 1 1 262
55 3 1 435
90 7 1 142
93 9 1 305
18 9 1 260
43 8 1 163
81 8 1 377
18 8 1 42
10 7 1 202
77 2 1 378
70 9 1 558
42 3 1 276
2 9 1 234
98 1 1 455
65 5 1 281
61 4 1 226
64 9 1 379
73 8 1 172
74 8 1 566
22 7 1 307
39 5 1 143
13 8 1 170
70 5 1 472
18 6 1 149
10 8 1 195
24 8 1 171
#End
