#Data7-M_1-N_100-B_10-S_3-D_4_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
31 9 1 1137
82 10 1 1668
83 4 1 1144
2 4 1 1473
13 4 1 1532
7 8 1 2055
17 10 1 1614
80 9 1 437
51 4 1 1278
34 1 1 1780
51 2 1 1362
68 3 1 1116
26 1 1 2261
53 9 1 1901
31 3 1 2319
15 9 1 343
14 10 1 1898
69 9 1 2252
36 4 1 2121
20 1 1 374
47 7 1 1268
36 3 1 390
51 4 1 653
38 4 1 1252
3 6 1 1708
21 1 1 1060
87 3 1 1147
13 5 1 409
41 6 1 2398
18 8 1 1260
31 5 1 1081
50 4 1 365
78 1 1 1724
83 10 1 235
35 2 1 630
37 1 1 915
93 4 1 321
23 4 1 1436
49 9 1 1468
80 10 1 686
77 3 1 1207
5 1 1 563
79 6 1 1532
7 4 1 1557
13 1 1 1058
21 9 1 1853
96 2 1 1552
76 2 1 2116
98 10 1 628
73 3 1 764
75 2 1 2512
50 10 1 1883
8 6 1 624
13 1 1 1979
68 2 1 1575
91 1 1 1930
84 6 1 2058
3 1 1 928
24 7 1 1456
94 6 1 1741
77 6 1 1954
24 4 1 1432
43 5 1 2358
69 4 1 1657
14 9 1 1203
22 10 1 1988
60 10 1 2230
49 7 1 829
3 2 1 2235
85 6 1 1237
77 5 1 1331
39 6 1 353
87 10 1 1636
64 7 1 508
33 3 1 792
2 9 1 966
28 4 1 321
25 10 1 426
93 4 1 929
90 6 1 573
19 2 1 565
49 5 1 89
3 1 1 2143
1 5 1 1633
53 8 1 1655
55 1 1 604
57 6 1 1609
75 7 1 2302
16 9 1 1396
75 5 1 2093
23 10 1 2116
43 5 1 2049
18 3 1 1118
56 8 1 1606
80 8 1 2302
85 4 1 2483
70 3 1 2392
6 2 1 360
26 1 1 797
59 8 1 2344
#End
