#Data2-M_1-N_100-B_10-S_3-D_4_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
19 10 1 1379
43 9 1 847
84 7 1 628
97 10 1 2515
16 3 1 567
16 8 1 1637
50 3 1 819
21 7 1 740
47 4 1 1554
47 7 1 1756
61 1 1 240
64 4 1 2706
60 8 1 1601
22 6 1 2383
60 10 1 1452
48 10 1 1191
4 7 1 1895
4 1 1 744
44 4 1 1003
45 6 1 1545
66 5 1 1731
88 10 1 1783
18 9 1 2742
12 4 1 847
54 10 1 1238
13 4 1 720
98 5 1 1840
52 10 1 2049
8 8 1 1744
86 4 1 713
43 10 1 2397
31 1 1 1762
52 3 1 2805
67 2 1 2420
26 6 1 1523
12 6 1 1842
87 5 1 881
74 9 1 513
40 8 1 2025
37 4 1 2013
23 5 1 1405
39 4 1 2503
50 10 1 1181
51 9 1 2343
31 9 1 635
87 7 1 857
72 1 1 1698
52 2 1 506
59 10 1 982
70 2 1 2628
3 5 1 1821
88 9 1 2495
67 9 1 1536
20 4 1 2349
64 4 1 868
85 9 1 1328
5 4 1 1738
55 2 1 905
16 3 1 1208
20 2 1 2386
23 8 1 1631
15 6 1 190
76 2 1 1873
17 10 1 1016
37 9 1 567
33 1 1 326
4 3 1 1409
4 9 1 1476
5 9 1 1955
52 7 1 894
1 7 1 773
82 10 1 801
62 10 1 2143
71 2 1 2344
57 9 1 1279
53 3 1 1229
86 4 1 1587
36 4 1 872
42 3 1 257
67 7 1 2208
98 2 1 605
59 6 1 1608
22 8 1 1826
20 4 1 1205
4 3 1 2260
84 3 1 1105
14 7 1 345
86 6 1 1062
67 4 1 584
85 4 1 1067
93 4 1 2002
81 6 1 2850
33 7 1 209
9 5 1 71
18 4 1 1975
77 6 1 2615
73 3 1 2693
38 6 1 2695
3 2 1 1093
33 9 1 239
#End
