#Data6-M_1-N_100-B_10-S_3-D_4_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
30 9 1 2969
47 2 1 546
67 3 1 609
75 4 1 2743
28 3 1 1148
99 9 1 2045
43 10 1 2085
86 8 1 881
66 6 1 2904
62 1 1 3122
8 5 1 1618
38 6 1 495
44 1 1 1056
66 9 1 1911
19 8 1 1386
93 4 1 3213
97 4 1 2291
60 6 1 2681
13 5 1 1292
66 2 1 1544
60 3 1 2734
27 2 1 813
75 6 1 2658
18 5 1 493
57 9 1 1171
66 9 1 2759
61 3 1 2419
86 1 1 1146
41 4 1 2307
88 4 1 1417
45 9 1 589
74 6 1 604
63 9 1 2774
67 10 1 1328
15 4 1 1251
54 5 1 1889
81 9 1 2649
16 4 1 294
89 5 1 2762
15 5 1 2313
8 5 1 2588
4 10 1 2618
99 7 1 1929
52 6 1 776
92 10 1 2979
19 5 1 2560
79 9 1 689
98 9 1 1912
42 2 1 2963
55 3 1 589
6 9 1 2029
74 6 1 2906
85 2 1 1216
46 9 1 2483
84 5 1 2354
98 5 1 2314
64 6 1 2198
30 3 1 1237
60 3 1 2240
15 3 1 2034
68 7 1 1453
60 1 1 226
68 9 1 601
76 6 1 1900
10 3 1 2875
47 9 1 1589
27 4 1 275
52 10 1 1671
24 2 1 1135
36 8 1 759
64 1 1 2217
76 3 1 774
32 5 1 2353
31 7 1 2484
87 7 1 522
39 2 1 355
4 10 1 1731
44 9 1 937
75 1 1 3148
9 2 1 340
97 2 1 2484
95 5 1 2474
29 1 1 2233
92 6 1 749
10 5 1 1717
39 6 1 283
48 7 1 1349
39 4 1 2598
70 9 1 2948
31 2 1 1640
37 9 1 282
74 10 1 1436
87 8 1 1339
41 4 1 2760
70 3 1 2921
77 10 1 2072
1 5 1 243
92 5 1 1571
73 2 1 317
87 2 1 165
#End
