#Data3-M_1-N_100-B_10-S_3-D_4_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
29 4 1 843
10 3 1 2006
4 9 1 620
86 4 1 1872
48 4 1 534
18 4 1 1621
33 3 1 161
45 7 1 1916
22 8 1 706
58 4 1 1235
70 6 1 262
37 6 1 1408
93 3 1 2406
4 2 1 1981
15 8 1 751
82 7 1 951
82 10 1 1741
16 3 1 2112
71 7 1 2538
27 6 1 2171
32 8 1 2263
82 9 1 506
29 9 1 1965
47 2 1 903
12 8 1 1042
81 10 1 888
73 10 1 2007
80 2 1 412
45 6 1 675
88 5 1 728
46 9 1 2430
7 5 1 1766
90 7 1 1458
20 3 1 1645
28 8 1 1909
56 9 1 480
40 2 1 928
14 4 1 2006
68 4 1 1254
61 8 1 2014
74 8 1 892
47 5 1 1184
51 6 1 2513
39 7 1 151
41 4 1 1064
96 6 1 1014
2 7 1 1711
25 2 1 1735
78 9 1 1465
22 9 1 2369
20 1 1 1096
24 6 1 1364
77 5 1 353
7 10 1 1947
59 10 1 1323
21 3 1 411
67 2 1 1621
24 5 1 1407
50 4 1 2136
7 10 1 1764
66 2 1 757
39 4 1 2265
42 7 1 1527
62 7 1 202
37 10 1 759
54 5 1 1298
97 7 1 965
66 7 1 1642
7 4 1 1119
91 4 1 623
24 4 1 1330
45 3 1 2498
8 4 1 1355
12 1 1 1014
32 5 1 1889
59 4 1 2346
63 5 1 1387
63 3 1 1201
43 1 1 2468
31 6 1 128
10 2 1 2373
85 10 1 209
29 10 1 2021
2 5 1 1019
54 1 1 1156
32 10 1 512
87 5 1 1535
37 2 1 813
71 6 1 1006
44 4 1 2089
62 1 1 812
59 5 1 2297
39 1 1 1711
51 1 1 1692
86 6 1 1141
24 5 1 1321
5 4 1 1463
19 9 1 1059
84 8 1 2012
34 2 1 1415
#End
