#Data7-M_1-N_100-B_10-S_3-D_1_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
34 9 1 188
10 8 1 136
66 2 1 318
96 7 1 274
80 3 1 466
59 10 1 84
39 10 1 161
72 9 1 303
95 9 1 310
52 5 1 265
29 3 1 83
75 3 1 132
34 5 1 98
28 5 1 177
74 7 1 347
97 8 1 289
85 2 1 321
53 9 1 342
42 10 1 252
1 1 1 108
54 10 1 239
70 3 1 363
30 7 1 86
30 6 1 336
63 7 1 172
70 9 1 253
79 1 1 334
61 8 1 169
98 2 1 358
19 6 1 258
52 1 1 352
92 9 1 516
3 3 1 41
7 7 1 184
26 6 1 281
62 1 1 254
84 8 1 295
44 7 1 167
42 10 1 131
19 6 1 172
84 8 1 327
95 4 1 304
72 7 1 292
14 9 1 46
74 4 1 260
43 10 1 336
46 8 1 221
44 9 1 281
81 3 1 147
93 7 1 292
92 6 1 382
20 3 1 107
69 2 1 241
27 3 1 213
42 2 1 149
87 3 1 161
41 9 1 252
67 2 1 445
41 10 1 335
64 3 1 343
89 5 1 267
11 1 1 60
28 2 1 316
42 3 1 108
79 2 1 421
75 6 1 277
30 9 1 219
97 6 1 452
68 3 1 255
98 2 1 387
8 2 1 121
64 6 1 156
66 7 1 381
63 2 1 189
27 8 1 242
27 3 1 242
34 5 1 129
72 6 1 333
78 7 1 224
60 8 1 420
13 7 1 250
46 4 1 223
32 5 1 304
3 10 1 21
99 4 1 222
75 8 1 320
22 2 1 146
69 10 1 443
57 1 1 156
96 1 1 228
76 1 1 274
3 5 1 198
54 10 1 224
7 4 1 173
86 10 1 316
57 6 1 185
55 2 1 317
33 4 1 169
4 2 1 245
26 1 1 66
#End
