#Data9-M_1-N_100-B_10-S_3-D_4_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
9 9 1 1218
4 9 1 1168
68 10 1 2431
96 9 1 1494
88 8 1 2079
1 9 1 720
1 2 1 1198
13 6 1 1257
72 1 1 1619
6 5 1 515
55 7 1 1879
71 6 1 1885
69 4 1 1570
85 7 1 2204
10 9 1 2540
21 1 1 1337
87 2 1 2982
27 10 1 1778
91 1 1 1182
6 6 1 1661
69 1 1 2097
97 3 1 1396
30 2 1 1197
99 8 1 2716
64 8 1 1063
46 1 1 275
61 2 1 138
66 3 1 1190
53 6 1 863
39 9 1 2322
53 8 1 3034
74 8 1 1671
95 9 1 1546
36 2 1 615
82 10 1 524
34 9 1 1932
19 5 1 2423
99 5 1 461
44 6 1 600
79 2 1 2769
51 2 1 1242
48 10 1 1175
94 2 1 570
90 10 1 1907
81 7 1 1936
42 7 1 1055
39 3 1 322
44 3 1 1877
65 8 1 3037
5 6 1 1106
49 6 1 827
10 1 1 828
63 8 1 1731
89 3 1 1823
26 4 1 2150
81 2 1 1391
23 3 1 1680
78 9 1 309
93 1 1 2892
41 5 1 2270
83 3 1 2548
18 3 1 1816
34 4 1 1967
72 7 1 1102
43 6 1 504
89 10 1 2975
60 10 1 1849
99 10 1 912
39 7 1 1477
35 2 1 3051
23 2 1 2285
64 2 1 2030
77 9 1 2715
87 4 1 1978
56 10 1 725
51 8 1 2214
99 7 1 2761
74 4 1 1064
64 2 1 2278
40 3 1 864
84 8 1 1967
35 5 1 2872
44 2 1 2768
2 1 1 3015
89 6 1 2037
83 1 1 2119
38 9 1 2418
25 9 1 1971
26 9 1 2214
7 8 1 112
39 3 1 1770
85 1 1 506
78 7 1 2404
6 3 1 1859
15 8 1 728
58 7 1 304
52 4 1 1547
66 9 1 1096
87 10 1 1949
50 9 1 1793
#End
