#Data9-M_1-N_100-B_10-S_3-D_1_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
38 5 1 255
29 1 1 292
24 7 1 331
2 9 1 26
99 5 1 331
15 5 1 151
23 8 1 236
78 10 1 227
96 2 1 510
65 10 1 114
69 1 1 194
76 10 1 337
87 8 1 208
67 5 1 161
12 4 1 150
91 1 1 200
81 5 1 287
47 8 1 189
43 7 1 362
96 9 1 276
11 9 1 211
15 1 1 99
93 8 1 373
64 5 1 249
42 9 1 182
46 1 1 67
57 5 1 245
12 7 1 130
19 9 1 82
2 7 1 71
56 7 1 420
87 7 1 426
45 6 1 267
81 4 1 415
42 2 1 235
96 3 1 217
16 7 1 71
17 9 1 98
40 4 1 219
61 2 1 370
63 7 1 180
4 9 1 71
24 4 1 295
25 10 1 180
59 4 1 406
70 9 1 234
33 2 1 95
84 6 1 223
54 5 1 229
84 5 1 426
21 10 1 93
67 7 1 470
38 9 1 287
91 2 1 217
53 8 1 412
42 4 1 94
60 8 1 192
4 1 1 240
25 9 1 339
71 9 1 191
65 7 1 269
11 2 1 218
37 9 1 294
94 6 1 277
87 1 1 237
39 3 1 308
91 7 1 222
55 5 1 153
62 8 1 287
46 3 1 338
32 2 1 168
62 1 1 412
95 10 1 225
49 4 1 445
27 10 1 67
90 7 1 282
51 6 1 388
94 2 1 464
76 9 1 326
16 7 1 70
87 9 1 354
64 1 1 358
74 6 1 170
93 6 1 216
33 7 1 216
19 5 1 149
90 10 1 523
64 4 1 215
90 3 1 333
75 1 1 154
5 9 1 175
9 1 1 171
86 2 1 416
31 7 1 344
65 8 1 277
34 2 1 330
53 9 1 103
15 2 1 134
98 6 1 315
98 3 1 428
#End
