#Data2-M_1-N_100-B_10-S_3-D_4_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
24 2 1 1316
7 5 1 733
54 7 1 1625
23 6 1 1958
9 1 1 2090
89 7 1 1393
43 10 1 2530
79 8 1 1067
69 2 1 2530
49 6 1 362
66 5 1 1115
37 7 1 1505
69 2 1 169
1 5 1 954
35 1 1 1832
32 2 1 1185
84 10 1 2472
49 8 1 280
12 7 1 389
23 10 1 1385
63 10 1 946
14 9 1 440
84 6 1 2167
90 2 1 1570
21 7 1 2619
99 7 1 1322
86 10 1 1112
71 4 1 433
75 10 1 2642
4 10 1 1853
44 1 1 165
39 4 1 338
18 4 1 2082
58 9 1 1777
69 4 1 1231
10 8 1 779
20 7 1 1122
7 10 1 108
89 3 1 1631
94 7 1 2755
82 6 1 1095
31 10 1 300
9 1 1 566
87 4 1 361
24 5 1 147
2 10 1 2257
13 10 1 271
89 7 1 2307
88 9 1 331
69 1 1 2136
10 4 1 1522
69 4 1 579
20 7 1 1833
2 4 1 891
6 5 1 2236
64 6 1 2290
50 8 1 2187
46 9 1 2414
21 6 1 427
17 3 1 2034
34 8 1 826
41 9 1 1599
45 4 1 223
49 4 1 1253
22 3 1 545
54 4 1 1169
24 4 1 2370
76 4 1 2450
67 6 1 1613
64 6 1 1054
87 8 1 1376
55 3 1 2223
77 4 1 2140
84 10 1 2083
19 9 1 1813
72 1 1 492
89 5 1 1584
10 3 1 1610
51 1 1 894
63 8 1 1353
2 4 1 1727
19 6 1 1012
13 3 1 61
86 7 1 1523
23 6 1 713
99 7 1 1014
4 7 1 1274
9 6 1 171
76 4 1 1378
17 6 1 1345
8 4 1 1471
52 6 1 1894
32 6 1 978
26 1 1 2078
51 1 1 1586
67 3 1 2293
70 6 1 1725
4 2 1 1669
87 7 1 2315
41 8 1 2301
#End
