#Data8-M_1-N_100-B_10-S_3-D_1_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
34 7 1 213
56 2 1 413
90 8 1 161
29 8 1 323
65 7 1 483
34 2 1 55
61 7 1 323
37 10 1 143
18 1 1 290
62 6 1 352
96 10 1 373
12 7 1 73
14 6 1 169
40 1 1 408
51 7 1 216
16 4 1 54
6 8 1 280
77 9 1 397
18 10 1 351
13 1 1 134
25 4 1 189
83 4 1 664
93 5 1 667
12 1 1 129
70 6 1 298
66 6 1 340
96 4 1 340
43 9 1 343
42 9 1 323
91 5 1 498
5 7 1 152
83 4 1 343
2 8 1 54
65 7 1 406
43 9 1 299
6 9 1 278
75 4 1 428
60 5 1 346
8 9 1 136
78 3 1 383
97 3 1 305
74 10 1 263
20 8 1 276
88 3 1 381
84 5 1 406
38 9 1 63
26 6 1 228
20 2 1 167
51 8 1 422
43 8 1 390
31 2 1 179
51 2 1 361
65 8 1 187
21 8 1 150
69 10 1 392
99 4 1 468
35 10 1 171
55 6 1 391
12 6 1 157
8 3 1 199
40 5 1 322
30 8 1 261
17 3 1 85
57 9 1 197
93 6 1 379
20 5 1 154
10 6 1 69
25 4 1 317
47 5 1 337
8 8 1 258
8 8 1 132
75 9 1 306
28 9 1 80
56 5 1 377
79 9 1 318
97 7 1 470
21 7 1 252
1 4 1 82
32 5 1 118
63 9 1 452
80 6 1 423
86 4 1 443
62 4 1 381
42 10 1 189
85 3 1 226
48 9 1 367
12 7 1 310
42 1 1 259
28 8 1 300
16 4 1 338
84 4 1 185
85 1 1 324
42 9 1 331
69 10 1 279
91 5 1 439
37 5 1 308
67 6 1 266
23 9 1 340
33 3 1 253
49 10 1 175
#End
