#Data4-M_1-N_100-B_10-S_3-D_1_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
8 5 1 112
11 1 1 59
72 4 1 255
25 10 1 179
61 9 1 266
17 9 1 30
52 8 1 192
56 1 1 396
29 2 1 286
90 6 1 186
73 8 1 436
58 8 1 213
8 2 1 176
52 10 1 416
7 8 1 243
17 10 1 311
61 5 1 206
33 3 1 344
87 6 1 211
74 9 1 300
97 10 1 150
15 5 1 70
6 1 1 142
34 7 1 88
77 10 1 248
19 2 1 203
31 2 1 90
14 4 1 137
56 9 1 311
13 8 1 305
81 5 1 265
32 8 1 280
69 10 1 356
76 2 1 318
28 4 1 298
34 4 1 245
59 7 1 211
91 9 1 291
27 9 1 260
48 8 1 259
29 4 1 149
70 8 1 212
7 1 1 280
94 8 1 406
39 3 1 274
27 8 1 154
74 6 1 202
16 3 1 38
42 8 1 332
81 9 1 288
80 7 1 281
53 4 1 197
56 4 1 179
5 9 1 33
93 1 1 153
58 7 1 214
72 9 1 192
2 8 1 29
42 3 1 248
44 9 1 320
98 10 1 192
20 3 1 269
70 8 1 249
69 8 1 257
50 7 1 310
18 4 1 295
44 9 1 151
68 1 1 377
62 7 1 349
50 6 1 351
94 5 1 377
8 2 1 182
57 3 1 194
2 6 1 13
91 6 1 281
87 1 1 389
37 5 1 214
54 8 1 240
58 10 1 368
79 5 1 203
20 4 1 255
93 8 1 331
27 2 1 189
1 10 1 210
5 5 1 56
52 6 1 209
28 9 1 126
27 9 1 155
90 8 1 274
93 10 1 238
19 3 1 99
41 3 1 347
15 8 1 54
23 1 1 210
44 1 1 380
17 10 1 41
40 2 1 192
48 1 1 240
46 7 1 322
54 7 1 192
#End
