#Data3-M_1-N_100-B_10-S_3-D_1_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
56 8 1 384
79 5 1 209
38 5 1 74
43 4 1 189
35 10 1 235
24 9 1 74
5 2 1 16
21 7 1 51
5 3 1 229
59 10 1 330
71 3 1 445
60 2 1 188
44 9 1 321
57 7 1 258
78 2 1 334
7 3 1 183
77 2 1 497
76 9 1 424
23 2 1 153
80 1 1 360
24 9 1 47
37 3 1 103
32 8 1 281
11 4 1 195
93 1 1 226
31 10 1 112
60 3 1 383
24 6 1 241
14 10 1 176
75 6 1 139
54 4 1 413
54 2 1 233
93 7 1 633
96 9 1 655
17 1 1 95
6 1 1 223
25 10 1 216
54 1 1 246
44 9 1 286
43 6 1 200
24 10 1 76
8 7 1 238
77 1 1 283
25 9 1 46
11 9 1 193
11 7 1 221
99 7 1 393
65 8 1 288
25 5 1 231
50 6 1 370
70 1 1 396
50 2 1 170
71 3 1 196
23 7 1 179
99 4 1 487
70 1 1 272
18 8 1 123
44 3 1 250
52 5 1 141
11 1 1 253
24 8 1 307
1 7 1 59
99 1 1 526
61 3 1 335
97 4 1 111
34 1 1 200
97 9 1 316
80 5 1 552
6 9 1 259
70 6 1 564
13 8 1 270
79 2 1 208
9 1 1 83
77 9 1 433
81 2 1 339
65 4 1 482
48 6 1 311
66 9 1 365
1 3 1 225
95 1 1 394
48 10 1 353
28 6 1 273
70 2 1 464
95 7 1 324
77 5 1 295
12 5 1 208
58 1 1 95
92 9 1 185
38 8 1 198
30 10 1 203
13 6 1 187
6 7 1 235
90 6 1 540
14 7 1 286
6 3 1 61
56 7 1 292
24 2 1 189
97 8 1 611
20 5 1 153
30 9 1 65
#End
