#Data2-M_1-N_100-B_10-S_3-D_1_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
27 7 1 160
33 7 1 123
29 3 1 271
79 9 1 388
20 5 1 89
1 1 1 76
59 8 1 138
5 9 1 136
56 9 1 350
57 10 1 398
94 2 1 361
48 4 1 288
24 3 1 176
77 10 1 213
96 9 1 321
98 1 1 513
71 2 1 412
33 10 1 288
73 1 1 258
79 5 1 350
78 10 1 345
37 3 1 251
79 5 1 271
69 10 1 269
59 4 1 384
26 4 1 281
35 10 1 207
45 3 1 130
15 5 1 241
72 1 1 269
99 1 1 375
76 4 1 453
17 5 1 215
47 5 1 363
68 3 1 116
39 8 1 318
23 10 1 159
13 1 1 189
12 8 1 203
89 9 1 376
46 2 1 330
46 7 1 386
58 6 1 331
57 1 1 264
41 9 1 240
18 5 1 190
7 9 1 106
80 9 1 436
44 4 1 360
89 5 1 198
80 5 1 305
86 6 1 300
41 9 1 91
61 1 1 169
13 9 1 201
2 6 1 157
81 2 1 235
53 3 1 155
83 10 1 327
99 5 1 380
19 10 1 71
18 9 1 267
74 3 1 340
85 4 1 182
98 5 1 174
6 4 1 44
81 1 1 346
31 10 1 82
79 9 1 373
52 3 1 333
44 5 1 245
24 1 1 299
88 7 1 496
7 9 1 253
37 8 1 236
76 3 1 198
24 4 1 283
6 2 1 253
70 2 1 263
57 8 1 328
85 1 1 471
78 6 1 395
53 5 1 298
69 3 1 429
43 9 1 230
85 7 1 383
80 2 1 360
61 3 1 416
52 8 1 226
7 6 1 303
58 1 1 269
75 4 1 408
94 1 1 255
51 2 1 229
72 9 1 363
37 2 1 168
65 4 1 294
22 2 1 90
90 10 1 384
78 7 1 303
#End
