#Data5-M_1-N_100-B_10-S_3-D_4_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
31 6 1 1564
16 5 1 959
34 10 1 2150
73 9 1 1916
7 7 1 1226
59 1 1 2389
6 4 1 1726
10 7 1 1542
68 3 1 2195
50 10 1 1488
64 1 1 2483
98 4 1 622
29 1 1 2927
72 4 1 1534
80 8 1 2700
23 6 1 2747
87 4 1 1556
8 2 1 2347
45 1 1 2486
11 5 1 518
79 2 1 1950
75 9 1 922
47 4 1 1596
21 10 1 2860
77 7 1 1666
1 6 1 336
85 2 1 2065
98 2 1 211
26 1 1 286
16 8 1 486
22 4 1 651
35 10 1 1740
11 7 1 1466
11 9 1 1789
73 9 1 2822
89 5 1 1896
69 10 1 1680
4 6 1 1171
41 5 1 2415
32 5 1 97
35 4 1 1557
69 10 1 1345
70 4 1 2581
33 6 1 2788
24 10 1 2388
91 2 1 2844
57 7 1 2830
89 10 1 1370
55 8 1 2934
50 9 1 731
89 7 1 2146
88 3 1 2320
9 10 1 1162
65 7 1 409
23 7 1 1792
97 4 1 1441
24 8 1 2846
51 6 1 2617
93 9 1 1062
17 8 1 2895
32 8 1 2374
34 8 1 643
76 9 1 2542
37 6 1 2699
29 9 1 398
85 7 1 451
72 10 1 369
65 8 1 2332
83 5 1 1082
13 5 1 630
36 10 1 1015
66 6 1 1587
83 7 1 260
70 3 1 245
39 10 1 514
54 9 1 2088
20 1 1 1495
16 4 1 994
78 2 1 133
14 9 1 511
7 4 1 2789
10 10 1 2381
11 10 1 1052
65 7 1 1782
46 3 1 213
38 5 1 1985
34 8 1 2046
63 7 1 135
17 2 1 1611
87 1 1 1359
99 9 1 2353
31 10 1 326
15 10 1 430
46 6 1 2324
68 7 1 2276
40 6 1 2295
18 6 1 849
49 4 1 2751
1 7 1 238
18 2 1 1321
#End
