#Data5-M_1-N_100-B_10-S_3-D_4_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
91 4 1 1855
91 4 1 324
88 5 1 468
38 6 1 2850
61 9 1 1062
55 8 1 1409
72 4 1 3110
68 8 1 1815
93 7 1 1787
34 4 1 2475
8 6 1 2495
49 6 1 245
80 2 1 1002
93 8 1 646
37 7 1 2318
14 1 1 273
81 6 1 895
89 8 1 3044
27 4 1 1470
68 6 1 1307
62 2 1 1180
37 10 1 1596
22 5 1 978
16 7 1 1339
79 5 1 3074
7 2 1 74
46 8 1 1820
31 6 1 189
88 3 1 622
58 1 1 2896
36 9 1 774
65 7 1 1876
3 5 1 2475
26 9 1 1929
6 1 1 268
87 2 1 2377
77 8 1 1786
16 7 1 2237
66 2 1 1944
66 8 1 2830
40 7 1 2444
68 2 1 993
62 9 1 543
88 7 1 1828
60 1 1 2143
39 2 1 2741
65 2 1 579
16 6 1 1080
43 9 1 2965
25 6 1 2144
85 10 1 1657
75 9 1 2825
79 4 1 2932
22 5 1 1707
40 1 1 1086
96 9 1 1847
16 8 1 1225
37 6 1 2768
43 7 1 721
68 2 1 2400
72 10 1 309
8 7 1 2226
40 10 1 1123
59 8 1 1815
98 4 1 2069
92 9 1 1377
85 8 1 737
49 1 1 1087
56 4 1 1742
74 2 1 2982
42 2 1 1785
17 8 1 2372
56 2 1 1160
10 2 1 205
37 5 1 2834
54 2 1 2530
18 3 1 1393
24 3 1 2221
38 8 1 1259
25 6 1 859
71 3 1 153
23 3 1 1690
81 9 1 804
58 7 1 271
2 4 1 2524
70 10 1 1429
25 10 1 1536
75 6 1 1189
22 3 1 1557
73 5 1 746
50 9 1 1584
61 7 1 2882
94 8 1 1704
28 7 1 1798
92 4 1 2364
75 5 1 1758
77 4 1 2194
92 5 1 1350
12 1 1 2059
83 8 1 1104
#End
