#Data4-M_1-N_100-B_10-S_3-D_1_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
20 7 1 193
37 8 1 309
77 3 1 446
56 7 1 300
51 2 1 427
37 10 1 295
75 7 1 323
1 6 1 43
23 3 1 320
13 9 1 86
84 9 1 345
97 9 1 503
60 6 1 309
79 3 1 373
52 9 1 136
20 4 1 262
91 9 1 459
45 9 1 426
35 9 1 197
12 4 1 178
1 6 1 276
90 3 1 610
70 4 1 360
42 4 1 301
15 3 1 279
67 8 1 459
90 8 1 612
74 9 1 392
37 9 1 179
66 1 1 454
61 2 1 320
94 9 1 379
4 8 1 283
86 2 1 298
77 8 1 327
60 7 1 160
97 9 1 366
71 2 1 305
71 3 1 464
94 3 1 250
76 6 1 195
68 3 1 338
81 7 1 423
24 6 1 261
59 9 1 367
25 1 1 273
41 2 1 333
37 10 1 375
40 3 1 397
32 2 1 347
22 10 1 126
93 1 1 525
38 7 1 175
90 3 1 621
96 1 1 515
76 9 1 334
89 8 1 281
30 1 1 220
53 10 1 390
56 7 1 375
76 8 1 534
57 6 1 207
38 4 1 153
25 6 1 32
87 6 1 299
41 10 1 341
43 6 1 202
42 7 1 361
27 2 1 301
38 6 1 249
24 2 1 370
33 1 1 44
52 10 1 394
54 1 1 477
61 6 1 153
18 6 1 175
47 3 1 310
46 4 1 282
59 10 1 199
78 1 1 281
46 3 1 321
57 6 1 320
74 5 1 375
67 2 1 331
79 9 1 442
90 6 1 123
89 4 1 349
50 8 1 286
65 1 1 458
26 1 1 252
22 4 1 258
86 5 1 251
42 6 1 236
60 7 1 113
74 4 1 395
46 2 1 301
25 8 1 70
7 6 1 208
12 2 1 209
66 10 1 504
#End
