#Data4-M_1-N_100-B_10-S_3-D_4_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
80 5 1 1323
25 5 1 505
5 1 1 2251
7 7 1 329
47 4 1 1903
69 2 1 2609
78 1 1 1774
8 4 1 1964
4 3 1 918
38 3 1 844
44 6 1 306
61 2 1 2359
79 4 1 2446
56 1 1 170
87 9 1 1321
66 5 1 2088
33 6 1 1796
47 9 1 2086
56 5 1 2156
60 6 1 1450
4 10 1 1624
65 5 1 1857
41 8 1 1186
11 8 1 1967
13 6 1 1977
60 5 1 792
81 1 1 2121
60 4 1 1429
94 1 1 2695
88 5 1 727
31 6 1 1929
92 2 1 637
70 4 1 2388
49 1 1 1807
38 5 1 1262
53 7 1 1903
56 9 1 231
75 10 1 485
75 7 1 1692
93 2 1 2193
8 1 1 2239
39 7 1 2446
13 1 1 244
57 1 1 391
8 7 1 2572
21 9 1 1580
8 1 1 111
12 7 1 454
84 8 1 1972
94 7 1 1395
54 3 1 1961
2 1 1 1278
72 3 1 941
56 4 1 712
57 8 1 1309
52 10 1 1692
8 6 1 321
5 6 1 2371
50 6 1 466
10 9 1 2343
64 6 1 2112
32 5 1 1723
44 9 1 800
12 1 1 1189
23 10 1 1094
76 8 1 2159
22 4 1 1542
99 9 1 1031
78 5 1 1968
3 3 1 28
64 9 1 1570
68 9 1 2253
92 4 1 2304
18 10 1 2263
13 2 1 331
57 7 1 1446
73 2 1 2358
28 5 1 2303
76 4 1 1684
67 9 1 579
94 4 1 751
28 4 1 591
69 9 1 1446
31 7 1 590
62 3 1 164
41 2 1 1392
89 7 1 1833
9 10 1 591
1 8 1 2278
79 10 1 1355
33 4 1 1541
23 9 1 419
98 9 1 1624
53 6 1 2215
50 6 1 1323
35 7 1 325
69 7 1 2659
13 3 1 1420
29 8 1 279
63 2 1 1518
#End
