#Data10-M_1-N_100-B_10-S_3-D_4_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
55 7 1 500
55 3 1 2718
80 4 1 859
20 9 1 410
64 3 1 1721
62 3 1 566
17 9 1 439
45 6 1 283
29 9 1 2835
62 2 1 1325
44 3 1 546
99 3 1 2925
82 1 1 1941
8 10 1 2521
71 9 1 2787
77 6 1 1901
24 6 1 2745
80 7 1 2521
7 9 1 254
46 9 1 2476
67 8 1 2644
37 7 1 323
32 7 1 1615
40 7 1 104
52 5 1 1756
64 7 1 425
26 6 1 1388
8 3 1 388
64 3 1 1069
90 5 1 1848
12 5 1 2312
78 7 1 1978
16 7 1 867
31 1 1 1994
45 5 1 1734
76 7 1 2011
49 9 1 1470
64 8 1 611
49 2 1 1797
73 9 1 464
86 10 1 291
52 3 1 2420
74 7 1 378
67 1 1 908
12 4 1 1385
99 5 1 1746
1 10 1 1621
18 5 1 102
95 2 1 3091
40 5 1 1033
80 5 1 2487
2 9 1 1835
50 7 1 289
73 10 1 2016
18 5 1 2331
16 8 1 1328
25 9 1 206
32 9 1 1036
75 8 1 707
8 7 1 2144
48 5 1 254
83 4 1 1634
40 9 1 1137
60 3 1 2121
89 10 1 2067
80 2 1 2070
4 1 1 218
93 7 1 1677
73 10 1 182
34 8 1 2288
89 5 1 3001
25 5 1 2165
26 6 1 432
41 3 1 1915
26 7 1 802
45 3 1 1495
56 10 1 2613
28 4 1 932
42 10 1 1858
52 6 1 242
80 5 1 1993
57 7 1 1768
14 5 1 235
8 2 1 1254
80 10 1 1706
49 1 1 2466
33 4 1 566
40 1 1 453
99 9 1 1637
52 4 1 1865
31 10 1 313
78 2 1 2946
75 1 1 1790
51 4 1 1970
28 7 1 192
28 4 1 340
13 10 1 276
10 9 1 79
23 8 1 2026
86 1 1 518
#End
