#Data10-M_1-N_100-B_10-S_3-D_1_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
61 6 1 332
67 6 1 122
70 3 1 94
9 8 1 242
66 2 1 158
42 8 1 184
82 1 1 273
28 10 1 258
29 5 1 228
45 6 1 219
70 3 1 274
92 9 1 240
59 7 1 397
36 1 1 100
38 5 1 102
96 3 1 430
77 1 1 382
19 9 1 121
91 7 1 441
25 7 1 237
80 1 1 156
90 5 1 255
29 2 1 86
60 5 1 259
53 8 1 127
19 3 1 230
70 1 1 368
40 2 1 139
19 8 1 106
59 4 1 230
15 1 1 72
40 8 1 230
18 8 1 252
18 4 1 127
53 7 1 204
95 9 1 361
31 7 1 82
37 4 1 258
5 7 1 31
68 4 1 155
37 10 1 235
27 9 1 96
90 1 1 182
47 4 1 292
15 9 1 147
42 3 1 142
57 3 1 273
78 5 1 177
68 9 1 204
75 2 1 136
20 5 1 137
47 4 1 261
7 7 1 48
12 8 1 89
61 4 1 198
87 3 1 289
46 2 1 280
3 3 1 184
52 1 1 206
29 2 1 241
62 8 1 192
84 10 1 145
23 5 1 61
88 2 1 290
72 4 1 147
40 5 1 344
63 7 1 307
91 9 1 165
51 7 1 196
85 1 1 204
60 6 1 240
36 6 1 177
2 1 1 36
8 7 1 168
80 3 1 430
90 6 1 161
40 2 1 162
22 7 1 193
81 2 1 428
33 6 1 175
33 6 1 226
91 9 1 466
67 7 1 233
24 1 1 159
75 7 1 262
61 10 1 164
77 5 1 266
18 8 1 177
89 6 1 356
40 8 1 342
15 4 1 29
19 5 1 149
80 3 1 437
24 1 1 123
10 1 1 44
57 8 1 165
14 5 1 72
47 5 1 111
25 10 1 293
22 9 1 272
#End
