#Data5-M_1-N_100-B_10-S_3-D_1_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
9 5 1 137
72 6 1 386
14 3 1 194
9 4 1 38
2 1 1 28
44 7 1 275
91 2 1 338
61 5 1 270
36 7 1 112
75 1 1 386
93 7 1 376
83 7 1 260
58 4 1 279
57 9 1 185
46 9 1 209
68 3 1 168
42 6 1 186
2 4 1 172
95 9 1 355
60 6 1 261
61 4 1 115
77 4 1 340
98 8 1 279
77 8 1 293
96 3 1 178
92 7 1 360
53 9 1 195
58 3 1 105
80 8 1 247
18 6 1 79
56 7 1 221
47 8 1 345
85 6 1 388
34 4 1 253
13 4 1 253
19 7 1 41
40 2 1 117
33 5 1 327
76 1 1 290
45 5 1 81
94 10 1 326
45 1 1 178
22 9 1 165
87 8 1 354
14 7 1 220
7 9 1 148
66 1 1 203
40 9 1 202
8 3 1 217
67 5 1 344
16 4 1 266
1 4 1 65
11 7 1 145
35 7 1 100
63 8 1 251
86 6 1 382
82 8 1 338
50 7 1 245
7 2 1 218
77 1 1 231
62 6 1 356
14 5 1 68
23 5 1 100
12 7 1 221
44 10 1 113
38 4 1 121
67 4 1 396
4 5 1 14
8 5 1 169
36 3 1 183
11 6 1 233
8 4 1 121
71 7 1 372
59 7 1 300
23 4 1 206
19 7 1 32
88 8 1 242
62 2 1 136
83 8 1 252
12 7 1 118
83 10 1 149
13 7 1 233
37 4 1 225
9 9 1 234
25 4 1 143
27 4 1 151
80 3 1 184
1 8 1 26
30 7 1 70
58 1 1 83
95 9 1 222
86 6 1 178
15 1 1 56
10 3 1 142
10 8 1 46
72 3 1 424
76 5 1 201
96 7 1 503
3 1 1 255
84 9 1 274
#End
