#Data1-M_1-N_100-B_10-S_3-D_1_2
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
43 2 1 385
59 6 1 350
33 6 1 262
76 3 1 272
57 2 1 211
96 5 1 144
88 3 1 364
42 3 1 200
99 8 1 498
10 7 1 195
90 7 1 374
83 5 1 353
46 10 1 243
82 6 1 267
79 6 1 378
7 6 1 276
10 5 1 128
72 9 1 140
31 10 1 238
71 10 1 305
87 3 1 476
81 5 1 283
43 5 1 327
36 10 1 149
54 2 1 468
78 5 1 443
31 2 1 301
42 1 1 147
86 8 1 500
40 1 1 167
80 6 1 468
31 7 1 333
32 10 1 344
40 2 1 322
30 1 1 266
96 3 1 498
9 5 1 97
73 4 1 283
97 6 1 696
84 1 1 363
48 8 1 119
24 4 1 69
27 6 1 216
18 10 1 69
71 9 1 339
54 3 1 139
1 2 1 176
66 4 1 459
4 7 1 146
50 3 1 165
58 8 1 470
57 9 1 264
28 4 1 93
93 1 1 213
80 6 1 345
13 3 1 187
77 8 1 284
72 4 1 531
90 5 1 430
32 1 1 286
60 10 1 341
35 5 1 119
2 4 1 264
11 7 1 207
25 4 1 66
71 6 1 545
3 8 1 283
96 2 1 611
63 7 1 471
42 10 1 230
84 5 1 296
84 2 1 398
50 6 1 120
38 9 1 304
85 5 1 287
44 3 1 104
28 1 1 330
81 2 1 401
2 3 1 201
89 6 1 521
9 10 1 197
62 8 1 285
13 4 1 302
86 3 1 203
38 3 1 244
13 4 1 289
58 1 1 259
94 9 1 387
82 9 1 406
20 9 1 346
41 3 1 371
46 10 1 299
53 9 1 403
74 9 1 629
81 3 1 405
69 1 1 435
76 7 1 237
59 8 1 314
93 3 1 217
39 3 1 163
#End
