#Data8-M_1-N_100-B_10-S_3-D_1_1
#<n := #jobs>
100
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
63 6 1 226
15 6 1 110
31 9 1 45
76 2 1 143
22 5 1 126
74 3 1 249
1 2 1 5
56 8 1 197
53 3 1 351
72 5 1 283
98 4 1 328
18 7 1 261
63 10 1 299
19 1 1 276
16 1 1 243
54 6 1 370
51 8 1 99
62 4 1 298
35 6 1 286
34 2 1 266
86 7 1 370
29 3 1 51
19 5 1 191
17 7 1 102
13 4 1 182
3 7 1 45
35 3 1 294
98 1 1 271
95 4 1 349
43 5 1 64
26 1 1 127
2 7 1 49
8 8 1 266
49 9 1 352
8 7 1 94
98 7 1 376
50 2 1 272
41 6 1 232
11 4 1 185
75 6 1 355
12 5 1 102
97 5 1 336
60 4 1 237
27 5 1 177
63 3 1 331
25 8 1 292
87 10 1 236
3 7 1 205
92 2 1 442
62 3 1 275
87 7 1 454
71 9 1 233
77 5 1 267
19 8 1 273
5 2 1 183
38 6 1 352
91 5 1 260
64 8 1 434
63 10 1 192
95 9 1 172
59 5 1 218
41 4 1 221
31 10 1 113
9 7 1 231
24 2 1 211
22 5 1 172
23 8 1 157
37 6 1 212
85 7 1 177
5 6 1 192
41 7 1 228
2 10 1 138
51 6 1 292
39 7 1 73
51 4 1 148
82 8 1 178
33 5 1 311
99 7 1 273
2 8 1 60
55 5 1 319
81 5 1 155
87 2 1 396
72 4 1 257
66 8 1 288
58 6 1 280
78 9 1 303
65 7 1 432
43 8 1 134
47 10 1 283
98 2 1 294
34 4 1 212
50 9 1 179
95 8 1 249
46 8 1 284
50 3 1 336
64 9 1 149
2 10 1 263
48 4 1 147
1 2 1 4
13 1 1 119
#End
