#Data5-M_1-N_75-B_10-S_3-D_1_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
94 5 1 399
98 3 1 516
11 8 1 185
55 9 1 210
94 4 1 186
84 7 1 317
69 10 1 214
15 10 1 253
34 6 1 111
51 3 1 87
89 6 1 335
38 6 1 295
71 9 1 270
84 8 1 240
51 8 1 434
69 8 1 314
56 5 1 277
77 6 1 207
78 8 1 275
87 9 1 422
23 1 1 226
55 3 1 114
67 3 1 379
25 7 1 308
69 8 1 407
93 8 1 425
14 2 1 146
78 6 1 148
24 2 1 165
12 8 1 119
24 2 1 106
98 9 1 416
98 5 1 584
69 3 1 308
11 10 1 143
75 7 1 231
34 5 1 338
37 6 1 235
76 5 1 410
8 5 1 145
24 4 1 47
63 4 1 333
93 9 1 406
63 4 1 442
36 9 1 357
24 4 1 150
58 7 1 331
19 9 1 221
16 6 1 224
62 10 1 207
43 3 1 241
95 1 1 486
75 2 1 314
14 8 1 250
28 1 1 347
76 3 1 242
75 8 1 234
20 1 1 291
25 10 1 304
19 6 1 120
92 8 1 324
30 2 1 343
94 10 1 329
45 10 1 171
71 7 1 433
90 9 1 648
34 2 1 190
23 3 1 208
67 4 1 249
20 1 1 248
70 10 1 394
42 9 1 317
76 7 1 402
71 1 1 480
28 3 1 134
#End
