#Data10-M_1-N_75-B_10-S_3-D_1_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
82 7 1 186
23 4 1 56
87 5 1 234
74 5 1 172
33 1 1 99
18 1 1 117
35 1 1 92
60 1 1 306
90 2 1 324
18 9 1 214
62 8 1 241
49 2 1 277
27 5 1 215
83 4 1 352
56 7 1 122
17 3 1 174
55 1 1 64
27 6 1 81
26 2 1 184
20 9 1 224
77 6 1 217
28 4 1 88
66 7 1 271
81 4 1 193
68 9 1 284
87 7 1 349
67 1 1 152
14 5 1 176
92 8 1 366
28 5 1 130
45 7 1 119
84 6 1 229
72 7 1 327
18 10 1 154
27 10 1 206
14 3 1 37
75 2 1 183
41 7 1 233
65 6 1 223
8 9 1 34
54 9 1 124
7 8 1 65
85 5 1 300
42 4 1 184
14 10 1 69
87 1 1 306
82 1 1 254
66 1 1 79
27 4 1 174
4 5 1 45
44 3 1 223
55 6 1 148
71 2 1 172
40 1 1 232
20 7 1 92
98 3 1 400
23 1 1 87
3 1 1 29
21 6 1 53
25 5 1 159
69 1 1 197
13 3 1 135
61 3 1 258
59 9 1 240
75 8 1 273
32 5 1 153
35 4 1 204
29 8 1 97
75 8 1 216
42 8 1 192
32 2 1 202
97 1 1 251
11 9 1 115
40 8 1 172
89 7 1 378
#End
