#Data6-M_1-N_75-B_10-S_3-D_4_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
1 4 1 1108
51 10 1 330
26 7 1 463
56 4 1 860
14 9 1 982
50 2 1 544
94 7 1 516
84 2 1 1987
84 5 1 1659
59 1 1 1094
73 6 1 375
10 4 1 1652
60 6 1 1832
14 6 1 1283
33 9 1 791
49 3 1 184
30 2 1 1644
65 8 1 1098
89 4 1 1167
3 9 1 772
41 4 1 1435
8 8 1 1313
99 6 1 1742
2 9 1 557
69 6 1 1080
34 2 1 1260
86 9 1 1179
80 10 1 1568
14 2 1 1180
32 4 1 870
16 3 1 884
98 1 1 1129
35 1 1 696
21 4 1 24
94 2 1 1833
83 5 1 1754
31 4 1 691
21 7 1 634
17 2 1 1711
30 3 1 655
46 7 1 921
63 4 1 1572
49 8 1 1366
23 10 1 194
24 2 1 846
33 5 1 1194
40 7 1 1673
4 10 1 436
94 9 1 2101
61 7 1 1430
85 5 1 1847
74 8 1 1311
93 2 1 1712
36 6 1 303
13 5 1 1692
34 6 1 1458
34 1 1 1531
71 10 1 325
21 7 1 700
63 6 1 994
95 10 1 809
94 7 1 1887
41 8 1 1972
32 2 1 339
68 2 1 2075
89 3 1 441
46 2 1 1626
56 6 1 211
26 5 1 1465
59 1 1 1476
92 4 1 495
87 10 1 782
36 3 1 1687
41 3 1 1053
5 3 1 484
#End
