#Data7-M_1-N_75-B_10-S_3-D_4_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
59 10 1 1858
42 1 1 885
25 2 1 1482
53 1 1 457
35 6 1 1812
37 10 1 999
93 9 1 1122
60 1 1 575
89 1 1 502
50 2 1 1034
17 10 1 876
2 2 1 142
42 6 1 2080
54 1 1 965
82 2 1 399
29 10 1 754
84 1 1 1350
84 6 1 777
95 5 1 901
35 5 1 536
92 2 1 839
3 7 1 180
83 4 1 970
68 5 1 1412
23 8 1 1050
54 8 1 1766
80 2 1 1640
34 8 1 1959
89 10 1 1731
4 2 1 1410
8 5 1 485
77 10 1 299
40 9 1 552
72 7 1 1757
34 9 1 256
51 7 1 996
10 2 1 644
48 6 1 668
27 9 1 1574
85 1 1 1594
66 8 1 1197
93 8 1 1471
95 3 1 893
31 6 1 1091
42 8 1 2029
38 10 1 1007
11 7 1 208
96 7 1 1906
59 10 1 332
53 3 1 2007
21 1 1 396
66 1 1 493
28 1 1 1306
24 7 1 379
57 3 1 813
19 6 1 1776
49 4 1 1974
2 1 1 1932
17 5 1 1238
20 7 1 419
93 7 1 2009
44 6 1 658
42 3 1 1378
8 1 1 646
71 8 1 588
47 1 1 1380
82 9 1 1284
70 2 1 2090
90 1 1 559
59 3 1 287
47 4 1 865
99 9 1 1487
3 1 1 1880
85 5 1 1355
43 2 1 711
#End
