#Data5-M_1-N_75-B_10-S_3-D_4_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
99 4 1 1969
54 3 1 366
51 8 1 1094
48 9 1 1389
18 4 1 1620
35 3 1 2044
56 5 1 471
53 6 1 1936
20 5 1 1874
42 10 1 1644
76 5 1 549
24 10 1 500
48 7 1 1748
72 8 1 1175
91 10 1 1209
47 5 1 217
57 4 1 1460
19 2 1 1591
43 1 1 1675
94 10 1 1490
21 2 1 357
41 6 1 1297
21 6 1 889
32 5 1 1578
34 8 1 950
15 1 1 382
69 6 1 1203
15 3 1 79
86 7 1 806
80 6 1 2187
51 1 1 594
79 2 1 1647
37 8 1 1270
65 8 1 886
16 7 1 110
7 6 1 1104
69 4 1 1618
5 3 1 1766
50 5 1 1872
92 5 1 1966
39 9 1 621
46 4 1 1998
18 5 1 423
89 1 1 362
5 9 1 207
38 6 1 1199
82 5 1 425
47 7 1 1584
48 7 1 184
15 10 1 201
27 8 1 766
26 2 1 387
81 1 1 709
55 7 1 794
48 2 1 1429
22 7 1 513
41 4 1 848
44 7 1 873
48 8 1 258
52 7 1 2107
71 1 1 2149
12 1 1 597
15 9 1 742
44 2 1 160
96 5 1 1150
62 3 1 404
77 3 1 2126
16 10 1 946
73 7 1 2047
90 4 1 559
64 8 1 769
25 4 1 871
42 7 1 1112
88 3 1 1079
37 10 1 1994
#End
