#Data9-M_1-N_75-B_10-S_3-D_4_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
89 6 1 441
37 5 1 1053
84 7 1 788
31 6 1 1800
11 10 1 1245
28 4 1 631
33 7 1 301
48 2 1 2152
32 1 1 1803
96 4 1 836
74 7 1 1416
87 1 1 902
59 6 1 2003
7 7 1 827
73 2 1 936
6 4 1 677
59 1 1 1525
16 8 1 664
55 8 1 1478
14 9 1 1135
77 9 1 212
84 10 1 401
11 8 1 818
24 5 1 1813
4 3 1 1791
47 6 1 376
11 1 1 815
20 8 1 516
72 5 1 1184
97 1 1 2412
89 5 1 333
74 4 1 2210
94 2 1 655
33 5 1 1626
42 6 1 1796
3 1 1 1235
42 10 1 1764
17 7 1 2021
69 6 1 753
55 4 1 604
50 6 1 367
93 8 1 481
62 10 1 1794
37 6 1 809
70 2 1 801
35 3 1 1363
13 9 1 1720
84 2 1 1816
59 6 1 472
19 8 1 735
77 9 1 1904
60 7 1 1666
4 1 1 1799
56 7 1 818
68 2 1 495
91 5 1 1497
77 6 1 1257
48 10 1 766
80 4 1 1020
56 10 1 1991
46 10 1 269
82 5 1 1429
65 4 1 1122
92 6 1 2288
4 1 1 1211
65 9 1 754
32 4 1 1636
53 7 1 1535
44 1 1 1207
97 2 1 1539
95 6 1 2048
93 6 1 845
76 4 1 2069
81 6 1 2396
52 5 1 1030
#End
