#Data8-M_1-N_75-B_10-S_3-D_1_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
71 4 1 278
86 2 1 389
52 8 1 214
84 7 1 293
98 9 1 339
17 6 1 180
66 2 1 166
64 1 1 166
90 2 1 238
48 4 1 304
93 8 1 227
9 2 1 66
89 10 1 317
69 10 1 238
82 3 1 254
67 4 1 231
64 2 1 136
11 7 1 73
93 10 1 383
56 5 1 284
64 9 1 270
53 8 1 148
61 2 1 290
46 2 1 129
92 4 1 295
93 10 1 413
1 4 1 21
86 10 1 367
40 6 1 139
30 4 1 260
42 8 1 164
67 9 1 220
31 5 1 209
99 7 1 286
15 8 1 184
17 2 1 150
31 3 1 193
42 9 1 217
57 5 1 331
43 8 1 181
72 2 1 307
5 3 1 88
73 8 1 354
4 4 1 119
34 4 1 102
92 8 1 246
22 4 1 250
24 10 1 166
42 4 1 316
41 3 1 245
40 9 1 103
39 7 1 214
21 8 1 75
39 1 1 232
18 9 1 163
85 10 1 274
79 3 1 284
85 3 1 321
91 9 1 337
27 10 1 178
25 10 1 157
79 3 1 318
89 8 1 183
14 10 1 135
28 1 1 106
52 9 1 183
6 1 1 183
82 2 1 411
20 10 1 253
38 7 1 274
19 10 1 76
92 3 1 212
23 7 1 101
73 2 1 273
46 1 1 260
#End
