#Data5-M_1-N_75-B_10-S_3-D_4_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
72 10 1 1728
60 6 1 168
98 4 1 477
4 4 1 788
45 5 1 2113
18 7 1 605
43 2 1 2347
75 2 1 887
30 2 1 1415
16 10 1 1670
7 1 1 1198
56 8 1 392
54 5 1 2214
11 10 1 2401
63 7 1 703
79 4 1 475
81 6 1 387
23 5 1 1643
23 10 1 356
11 10 1 1692
28 3 1 1302
54 2 1 2318
31 10 1 1140
88 8 1 917
28 6 1 2262
51 5 1 1351
94 4 1 1143
96 1 1 504
39 10 1 1862
99 2 1 1853
57 3 1 711
87 9 1 1300
70 2 1 1463
61 4 1 965
96 9 1 269
31 5 1 1096
59 7 1 1709
40 8 1 556
72 9 1 2200
98 8 1 296
91 8 1 2381
94 4 1 883
8 10 1 884
4 2 1 1383
38 9 1 700
85 6 1 749
4 10 1 1731
57 2 1 622
53 2 1 180
56 7 1 583
4 6 1 1070
73 10 1 1932
91 6 1 2180
58 3 1 650
73 9 1 2452
9 9 1 759
76 3 1 1913
7 9 1 789
45 5 1 848
43 7 1 680
91 9 1 1763
79 9 1 1465
77 2 1 703
91 5 1 1160
30 9 1 2364
48 6 1 2208
63 10 1 2181
58 5 1 2442
55 8 1 1910
54 5 1 1500
75 7 1 440
27 9 1 73
23 4 1 2023
10 10 1 1456
45 3 1 331
#End
