#Data4-M_1-N_75-B_10-S_3-D_1_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
61 7 1 214
38 9 1 216
34 1 1 194
2 1 1 42
52 3 1 218
42 8 1 229
2 3 1 103
30 7 1 165
36 8 1 237
50 2 1 257
57 4 1 97
58 10 1 265
94 9 1 160
11 7 1 238
78 6 1 329
80 2 1 399
12 8 1 186
84 9 1 300
28 6 1 112
37 3 1 80
28 4 1 240
65 3 1 242
17 8 1 100
92 5 1 352
10 6 1 221
29 10 1 61
13 9 1 168
68 4 1 296
86 10 1 191
37 3 1 123
74 10 1 300
1 9 1 109
1 4 1 173
56 8 1 218
32 1 1 120
38 8 1 156
5 7 1 214
37 9 1 261
2 8 1 17
84 2 1 213
97 3 1 313
9 8 1 229
40 6 1 240
71 9 1 345
96 3 1 202
37 9 1 117
33 3 1 220
66 2 1 147
44 6 1 188
88 3 1 273
22 6 1 258
28 8 1 92
54 5 1 247
63 9 1 277
70 9 1 276
89 3 1 261
99 5 1 142
42 7 1 192
70 3 1 177
82 8 1 337
27 10 1 158
83 6 1 235
74 7 1 234
7 5 1 110
25 4 1 212
50 10 1 268
81 5 1 341
18 6 1 91
12 8 1 148
87 5 1 314
47 9 1 232
73 3 1 167
75 2 1 86
16 2 1 152
40 5 1 235
#End
