#Data3-M_1-N_75-B_10-S_3-D_4_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
61 10 1 988
38 7 1 829
8 3 1 43
76 3 1 1097
83 2 1 1950
49 2 1 1811
51 6 1 2125
20 5 1 1892
81 7 1 479
84 2 1 2248
59 1 1 305
44 4 1 1132
20 7 1 1529
61 5 1 1003
7 10 1 1352
77 6 1 633
17 4 1 574
31 1 1 1661
60 5 1 763
67 2 1 898
50 5 1 1479
51 6 1 2242
83 2 1 754
96 4 1 2226
45 3 1 1116
32 9 1 718
26 4 1 1048
74 5 1 1104
68 5 1 446
81 5 1 1523
90 7 1 1237
24 6 1 1027
90 4 1 865
41 1 1 988
10 7 1 149
57 7 1 1093
46 3 1 357
88 1 1 1997
89 2 1 806
33 9 1 1954
78 4 1 2323
58 3 1 279
48 2 1 1066
8 6 1 284
69 4 1 430
20 2 1 1254
44 8 1 123
69 4 1 1376
61 9 1 803
63 2 1 1772
87 7 1 1559
60 10 1 795
68 2 1 644
67 8 1 660
47 7 1 2133
86 3 1 836
64 3 1 1838
49 9 1 1229
31 7 1 2197
21 1 1 1404
66 7 1 821
12 10 1 1417
67 6 1 1638
83 9 1 1143
13 7 1 1909
68 7 1 200
69 8 1 1563
15 6 1 461
8 5 1 861
59 9 1 1670
82 3 1 2009
39 3 1 1196
79 7 1 2211
60 7 1 2132
24 6 1 581
#End
