#Data3-M_1-N_75-B_10-S_3-D_4_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
36 1 1 706
74 3 1 657
91 5 1 349
93 9 1 1982
69 9 1 1893
33 7 1 594
49 9 1 1031
65 10 1 1559
77 2 1 2132
71 10 1 575
45 3 1 621
93 2 1 539
48 4 1 527
89 4 1 1288
55 2 1 940
54 4 1 297
91 5 1 464
40 8 1 409
85 5 1 1751
37 1 1 604
62 7 1 1840
45 9 1 1163
58 10 1 363
93 9 1 1783
17 7 1 890
58 9 1 1981
50 8 1 269
11 6 1 1073
23 4 1 853
62 6 1 2012
54 2 1 1486
30 10 1 1534
85 10 1 2369
98 6 1 904
93 9 1 785
93 1 1 1442
33 6 1 1887
42 1 1 1406
57 7 1 897
42 1 1 179
19 10 1 1379
10 7 1 1827
83 5 1 273
36 4 1 2022
76 3 1 2140
7 3 1 1152
79 2 1 171
26 5 1 1043
8 7 1 339
8 5 1 429
78 10 1 1753
52 1 1 588
4 5 1 1533
85 7 1 2262
27 8 1 259
86 6 1 1748
10 5 1 201
62 1 1 1625
23 2 1 1187
9 7 1 885
23 9 1 682
10 2 1 1242
78 4 1 1129
22 6 1 1277
30 6 1 619
84 7 1 1413
32 10 1 1449
8 6 1 1696
82 4 1 1072
93 1 1 1342
82 9 1 398
12 2 1 2148
10 10 1 1101
12 8 1 1395
78 7 1 1234
#End
