#Data4-M_1-N_75-B_10-S_3-D_4_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
15 3 1 1918
35 9 1 618
58 10 1 1612
90 3 1 1324
43 5 1 1155
29 9 1 641
83 1 1 1153
27 4 1 1770
23 9 1 64
54 7 1 362
69 6 1 1272
91 5 1 920
63 3 1 679
87 9 1 835
91 3 1 955
39 1 1 361
98 10 1 1460
16 3 1 246
58 1 1 1177
97 2 1 1786
14 10 1 1625
50 9 1 637
5 2 1 113
11 2 1 228
8 5 1 646
93 10 1 1717
21 4 1 578
16 7 1 327
88 7 1 1402
28 2 1 530
25 8 1 1658
57 9 1 466
17 5 1 1068
55 8 1 852
67 2 1 1059
43 9 1 1750
73 1 1 290
64 2 1 1437
73 1 1 1231
28 9 1 1197
78 1 1 226
43 7 1 1760
24 9 1 1720
51 10 1 2036
35 10 1 1460
26 2 1 1904
72 4 1 791
89 3 1 798
21 3 1 1729
72 1 1 570
6 7 1 800
74 5 1 381
8 7 1 123
91 10 1 1951
33 2 1 1775
18 2 1 600
31 1 1 1159
5 10 1 1466
17 5 1 817
99 2 1 1654
81 9 1 1928
35 4 1 1026
44 6 1 1199
80 9 1 1054
48 5 1 375
46 2 1 1231
29 10 1 1608
51 3 1 2011
87 7 1 1249
16 9 1 1149
59 9 1 1337
28 3 1 469
43 3 1 1003
34 7 1 1123
75 1 1 1888
#End
