#Data2-M_1-N_75-B_10-S_3-D_4_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
30 4 1 1211
32 5 1 1733
26 6 1 2117
15 1 1 852
15 1 1 78
50 4 1 2067
66 9 1 2425
18 5 1 1006
65 8 1 255
98 3 1 1253
15 2 1 454
90 4 1 1849
61 3 1 2158
6 4 1 2185
45 8 1 1700
34 7 1 1424
50 3 1 1534
4 7 1 822
38 10 1 418
34 7 1 682
56 3 1 1609
95 10 1 1657
92 8 1 1327
80 3 1 985
79 9 1 1247
9 2 1 1385
9 3 1 2009
57 9 1 1011
69 8 1 937
41 7 1 534
64 4 1 2231
37 8 1 1816
6 1 1 1417
83 9 1 1731
80 7 1 1111
41 4 1 2218
46 8 1 1099
41 9 1 1156
72 6 1 1625
14 10 1 702
77 5 1 705
36 10 1 806
85 2 1 434
62 8 1 1143
43 3 1 344
2 10 1 713
26 1 1 1632
94 7 1 1902
70 10 1 605
57 10 1 1756
70 3 1 1553
40 9 1 1745
68 1 1 2224
77 6 1 1476
69 4 1 1282
66 8 1 930
30 9 1 2328
50 6 1 1384
35 7 1 654
69 1 1 1135
14 10 1 1332
12 10 1 631
19 9 1 710
64 3 1 577
10 1 1 657
80 10 1 968
71 8 1 2315
58 10 1 1569
99 4 1 1036
69 2 1 1288
96 7 1 1737
7 8 1 1797
4 4 1 884
96 9 1 776
94 6 1 857
#End
