#Data3-M_1-N_75-B_10-S_3-D_1_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
56 9 1 236
85 9 1 276
11 7 1 19
20 5 1 77
49 2 1 126
80 9 1 282
58 4 1 130
6 6 1 105
39 7 1 187
65 2 1 331
11 4 1 132
85 5 1 334
95 7 1 260
53 5 1 131
28 3 1 163
91 8 1 376
30 5 1 243
65 4 1 258
97 1 1 268
93 9 1 287
54 6 1 130
45 7 1 86
3 5 1 99
79 10 1 252
52 5 1 226
17 4 1 68
21 2 1 125
90 5 1 314
13 5 1 176
78 8 1 233
68 10 1 291
70 4 1 206
81 4 1 230
33 1 1 95
78 10 1 261
76 2 1 277
60 4 1 169
56 9 1 221
8 10 1 136
12 2 1 136
37 9 1 240
1 7 1 109
5 4 1 72
99 9 1 261
66 4 1 308
43 9 1 89
84 7 1 311
92 7 1 270
67 4 1 214
62 4 1 310
63 8 1 215
32 9 1 145
77 5 1 325
59 3 1 242
29 8 1 151
23 1 1 111
34 2 1 72
9 9 1 42
29 8 1 196
68 9 1 263
96 2 1 253
61 10 1 323
30 6 1 238
24 7 1 222
6 6 1 150
63 1 1 127
77 3 1 232
6 1 1 77
77 6 1 277
34 4 1 116
23 10 1 92
17 5 1 61
39 10 1 299
68 7 1 100
71 2 1 298
#End
