#Data8-M_1-N_75-B_10-S_3-D_4_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
20 9 1 1158
38 4 1 466
7 5 1 1661
94 1 1 518
8 3 1 132
53 10 1 290
25 8 1 419
95 3 1 904
96 3 1 1507
98 1 1 1530
43 2 1 1402
1 6 1 93
74 9 1 257
60 4 1 1528
24 10 1 2038
85 9 1 554
80 7 1 895
60 9 1 1422
92 7 1 1708
28 7 1 1941
27 5 1 1421
72 1 1 297
26 6 1 1598
43 1 1 335
68 5 1 1460
79 5 1 1771
81 1 1 2296
66 3 1 2005
90 1 1 1666
79 8 1 996
68 4 1 783
65 8 1 715
58 7 1 821
5 2 1 32
53 4 1 1590
93 4 1 1030
82 6 1 364
8 3 1 2142
2 6 1 72
81 8 1 2232
36 2 1 1668
61 9 1 1216
62 7 1 1964
63 3 1 1283
1 4 1 1360
7 3 1 220
80 1 1 805
41 5 1 204
58 8 1 573
40 1 1 279
59 7 1 2225
91 4 1 1582
11 1 1 1064
34 7 1 1202
47 4 1 991
99 6 1 1148
45 9 1 1913
89 3 1 2156
75 2 1 1936
44 10 1 769
33 8 1 1694
45 4 1 626
21 7 1 172
7 8 1 72
65 9 1 88
95 8 1 530
17 7 1 1498
27 7 1 1130
31 4 1 705
79 6 1 263
88 3 1 2325
93 5 1 166
24 10 1 149
75 9 1 1248
44 7 1 824
#End
