#Data10-M_1-N_75-B_10-S_3-D_4_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
84 2 1 551
9 1 1 1800
9 2 1 1697
16 8 1 955
37 2 1 1444
52 3 1 529
88 1 1 311
70 10 1 889
71 3 1 2061
82 9 1 1999
91 10 1 1002
73 6 1 824
17 7 1 516
38 4 1 1766
77 3 1 947
61 3 1 2231
61 7 1 1169
12 7 1 2061
79 3 1 1438
85 5 1 1466
84 5 1 294
54 10 1 2017
95 2 1 535
48 6 1 2148
16 1 1 357
44 3 1 1374
14 6 1 2059
82 3 1 2225
32 9 1 405
82 6 1 1289
93 3 1 1994
70 8 1 197
98 9 1 2272
19 7 1 1696
56 4 1 942
85 10 1 428
42 3 1 1676
37 10 1 336
41 3 1 1030
95 6 1 265
61 9 1 1081
50 6 1 1343
76 2 1 1727
83 8 1 1772
78 10 1 1730
59 6 1 1962
5 9 1 275
15 4 1 317
26 2 1 231
24 7 1 1845
38 7 1 548
38 3 1 1463
71 9 1 1317
96 5 1 1260
46 8 1 2049
25 1 1 1947
78 9 1 664
73 3 1 1546
91 4 1 742
52 4 1 1724
8 6 1 1172
96 7 1 2185
97 1 1 539
15 3 1 1100
52 10 1 1239
79 10 1 401
54 4 1 2050
75 2 1 1583
16 6 1 1569
89 2 1 2259
60 1 1 1164
58 1 1 1652
19 10 1 1135
47 9 1 2301
6 1 1 1332
#End
