#Data7-M_1-N_75-B_10-S_3-D_1_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
4 10 1 17
77 5 1 151
80 10 1 319
45 1 1 291
46 9 1 315
34 6 1 214
48 6 1 152
78 9 1 245
22 9 1 222
32 1 1 151
38 9 1 152
54 3 1 350
41 5 1 113
38 3 1 211
66 10 1 277
32 3 1 145
70 2 1 473
88 10 1 184
53 9 1 220
64 2 1 155
22 10 1 218
17 4 1 89
55 4 1 198
24 8 1 257
35 2 1 197
65 1 1 312
91 4 1 601
5 4 1 56
41 3 1 211
87 7 1 222
52 5 1 243
22 9 1 289
20 3 1 110
35 6 1 330
95 6 1 247
89 1 1 431
37 2 1 245
37 10 1 239
37 6 1 296
98 9 1 319
81 2 1 345
61 7 1 326
20 1 1 117
62 8 1 279
72 2 1 165
62 6 1 316
74 2 1 200
72 3 1 183
70 6 1 534
32 7 1 301
69 5 1 417
24 1 1 160
68 7 1 353
8 10 1 231
47 7 1 147
41 8 1 166
66 3 1 447
3 9 1 64
42 8 1 300
78 5 1 278
45 7 1 232
99 2 1 515
97 6 1 333
22 6 1 188
14 2 1 79
36 3 1 196
59 9 1 187
66 7 1 262
58 4 1 193
86 1 1 248
61 4 1 217
88 4 1 192
64 10 1 334
26 5 1 234
5 8 1 87
#End
