#Data3-M_1-N_75-B_10-S_3-D_1_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
71 9 1 538
67 1 1 313
52 7 1 190
30 10 1 179
98 8 1 481
12 5 1 181
66 2 1 298
89 4 1 325
60 9 1 377
64 5 1 331
66 1 1 350
20 5 1 178
60 3 1 338
29 2 1 249
1 10 1 130
53 5 1 209
34 8 1 287
56 7 1 429
93 2 1 376
92 2 1 462
35 5 1 150
64 7 1 278
82 7 1 222
32 2 1 285
23 1 1 278
58 5 1 240
41 7 1 202
68 7 1 207
19 4 1 178
28 5 1 250
89 8 1 210
88 10 1 130
73 4 1 438
35 6 1 174
94 2 1 452
59 3 1 383
94 8 1 343
97 1 1 395
49 4 1 320
89 3 1 125
88 2 1 362
44 7 1 285
52 9 1 349
97 4 1 229
67 6 1 265
67 3 1 417
66 8 1 276
47 5 1 296
60 7 1 411
68 10 1 308
65 2 1 284
82 3 1 303
2 4 1 203
73 3 1 311
69 4 1 263
52 1 1 299
12 8 1 151
57 7 1 147
71 9 1 137
9 2 1 242
63 4 1 274
35 8 1 221
45 9 1 247
15 3 1 201
34 9 1 206
63 3 1 302
39 9 1 197
13 10 1 238
51 4 1 214
98 5 1 383
71 4 1 314
3 3 1 214
20 2 1 191
79 6 1 402
95 6 1 352
#End
