#Data9-M_1-N_75-B_10-S_3-D_4_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
4 2 1 758
66 9 1 420
89 3 1 1688
56 9 1 1719
95 6 1 2406
21 1 1 336
28 10 1 1387
1 6 1 1647
53 1 1 938
69 8 1 1668
47 4 1 1488
42 7 1 2078
64 2 1 273
67 1 1 187
39 4 1 300
86 4 1 2449
64 5 1 1990
89 10 1 651
82 7 1 1367
52 7 1 739
27 6 1 1448
99 5 1 1021
33 2 1 275
70 5 1 1442
71 1 1 1853
10 7 1 130
21 8 1 232
95 9 1 785
37 5 1 1608
14 10 1 1539
23 5 1 1102
78 9 1 1397
62 6 1 369
23 6 1 1657
29 10 1 217
50 10 1 2178
29 5 1 1522
79 6 1 2011
85 10 1 2457
72 1 1 594
19 1 1 1914
62 7 1 366
46 2 1 1546
93 1 1 1472
42 5 1 1490
77 3 1 421
89 2 1 2529
80 7 1 2429
55 7 1 595
41 5 1 791
33 7 1 284
41 1 1 2155
71 10 1 468
38 4 1 1869
39 8 1 2180
40 9 1 257
53 7 1 761
87 8 1 1168
99 6 1 1715
88 8 1 609
96 2 1 2027
74 7 1 1308
13 10 1 1021
36 8 1 733
99 2 1 2252
85 1 1 1430
47 10 1 929
40 10 1 1555
22 1 1 2219
25 8 1 283
94 3 1 597
31 6 1 568
27 3 1 323
14 1 1 953
7 1 1 358
#End
