#Data2-M_1-N_75-B_10-S_3-D_4_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
48 10 1 831
76 4 1 810
87 7 1 273
85 6 1 1519
83 10 1 2315
78 3 1 2413
79 10 1 163
11 9 1 1922
1 10 1 2345
67 5 1 450
20 8 1 1472
32 5 1 547
69 10 1 2500
67 9 1 952
88 4 1 1628
44 7 1 272
73 7 1 985
95 2 1 621
87 5 1 1488
1 10 1 1679
33 6 1 1726
86 10 1 1225
27 6 1 213
58 9 1 575
69 10 1 2249
46 7 1 2519
68 6 1 2036
57 2 1 1835
4 5 1 672
53 8 1 1297
82 3 1 335
30 9 1 186
89 9 1 1623
93 2 1 1852
61 1 1 812
58 1 1 692
99 4 1 249
24 10 1 2030
59 5 1 1901
63 3 1 1284
21 10 1 746
91 4 1 1485
73 8 1 2667
34 3 1 2297
21 4 1 361
73 5 1 2194
64 10 1 1056
87 4 1 2361
25 4 1 1525
62 2 1 1023
7 2 1 727
79 9 1 2076
41 2 1 2503
88 8 1 1114
91 3 1 290
38 8 1 2004
24 8 1 2376
79 9 1 1463
48 3 1 1735
41 2 1 2186
79 5 1 202
52 10 1 1669
18 10 1 1072
39 6 1 1770
90 8 1 297
57 3 1 540
55 1 1 859
99 8 1 2435
3 4 1 1299
35 2 1 888
78 7 1 2513
2 10 1 969
32 9 1 1610
40 5 1 646
43 3 1 2326
#End
