#Data10-M_1-N_75-B_10-S_3-D_4_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
28 5 1 1672
91 3 1 1436
75 1 1 526
43 7 1 2178
38 9 1 1090
67 8 1 1284
74 1 1 393
49 5 1 998
1 10 1 1738
36 8 1 1339
38 2 1 474
12 7 1 1577
93 3 1 1710
38 1 1 623
62 9 1 2229
69 8 1 906
18 4 1 825
70 7 1 515
8 9 1 2011
2 5 1 1143
98 8 1 341
49 8 1 571
97 8 1 1528
34 4 1 1570
87 9 1 590
70 5 1 1744
10 7 1 174
42 6 1 2033
36 6 1 1593
40 8 1 1743
48 7 1 584
33 6 1 265
74 6 1 1027
16 1 1 608
11 6 1 1328
22 4 1 246
63 1 1 1955
17 7 1 1066
38 3 1 979
89 1 1 478
39 5 1 1588
31 7 1 1776
55 2 1 1496
32 5 1 434
48 4 1 1803
2 5 1 904
92 8 1 2380
98 6 1 590
68 5 1 869
16 2 1 2041
3 2 1 234
6 7 1 205
12 4 1 1342
62 10 1 1934
63 8 1 1310
60 2 1 1535
23 5 1 630
90 7 1 2014
66 5 1 1562
48 6 1 279
60 5 1 598
51 10 1 2191
83 2 1 1655
24 1 1 222
65 10 1 981
26 2 1 584
47 3 1 1196
81 4 1 993
25 9 1 1081
46 10 1 1089
87 9 1 890
17 4 1 1149
6 8 1 805
90 10 1 1681
77 8 1 1842
#End
