#Data6-M_1-N_75-B_10-S_3-D_1_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
41 8 1 239
53 3 1 266
97 4 1 465
2 8 1 72
90 1 1 466
33 8 1 131
89 8 1 388
13 9 1 125
41 4 1 235
51 3 1 429
63 1 1 391
80 1 1 266
26 1 1 241
82 5 1 313
16 8 1 176
4 7 1 99
5 10 1 112
92 1 1 139
19 10 1 90
99 2 1 531
48 5 1 383
61 4 1 342
51 3 1 349
20 8 1 112
27 4 1 100
96 10 1 185
17 6 1 130
61 5 1 301
70 3 1 312
35 1 1 172
66 3 1 205
54 9 1 111
25 5 1 264
32 7 1 294
84 8 1 471
54 2 1 323
92 1 1 267
37 8 1 222
80 9 1 456
3 6 1 151
64 10 1 330
60 6 1 293
60 6 1 172
92 10 1 201
35 8 1 124
17 2 1 152
90 8 1 355
6 8 1 43
9 1 1 45
71 2 1 423
40 1 1 220
54 7 1 365
83 6 1 348
62 6 1 300
20 1 1 204
86 9 1 297
45 3 1 229
17 7 1 48
3 4 1 47
14 6 1 71
19 3 1 185
51 3 1 360
41 4 1 250
86 8 1 250
33 3 1 206
57 4 1 313
58 5 1 125
85 7 1 332
56 6 1 385
80 3 1 263
31 10 1 251
97 7 1 554
31 6 1 186
86 3 1 391
75 3 1 395
#End
