#Data1-M_1-N_75-B_10-S_3-D_4_1
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
64 8 1 1641
40 2 1 1350
29 8 1 1239
38 1 1 609
47 9 1 1914
13 2 1 187
6 9 1 1632
87 3 1 605
7 6 1 1568
40 4 1 795
79 7 1 966
83 1 1 2068
88 1 1 1291
68 7 1 1461
29 7 1 1103
37 8 1 433
54 3 1 1894
82 9 1 956
50 7 1 151
64 5 1 1321
87 1 1 1440
23 10 1 2013
48 7 1 874
31 4 1 1422
75 1 1 733
53 6 1 1070
62 5 1 726
27 3 1 742
89 9 1 1204
49 10 1 1642
44 3 1 1432
78 4 1 942
39 4 1 236
35 8 1 1456
55 5 1 1077
8 1 1 692
32 8 1 2002
56 9 1 169
16 10 1 288
17 7 1 1930
98 3 1 1690
86 4 1 578
79 6 1 1378
18 3 1 1060
33 1 1 1141
76 9 1 1369
59 1 1 1562
99 4 1 1249
83 9 1 1903
33 1 1 191
77 2 1 296
30 1 1 451
77 2 1 218
48 3 1 1919
64 1 1 599
93 4 1 1108
84 9 1 1894
52 6 1 1071
81 8 1 1679
71 7 1 1465
10 8 1 691
11 8 1 954
95 10 1 1851
55 10 1 1890
39 7 1 382
64 2 1 1545
86 3 1 1716
2 5 1 1804
9 6 1 37
90 3 1 1592
84 8 1 1642
24 2 1 1068
22 1 1 1027
19 4 1 1372
53 3 1 227
#End
