#Data1-M_1-N_75-B_10-S_3-D_1_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
73 2 1 486
23 5 1 209
39 2 1 82
6 2 1 144
96 2 1 476
53 3 1 290
72 8 1 158
39 7 1 283
37 2 1 312
9 2 1 209
6 2 1 78
37 4 1 112
46 5 1 133
11 5 1 182
51 5 1 274
20 6 1 148
38 10 1 184
64 3 1 405
36 1 1 130
16 1 1 125
95 5 1 166
80 8 1 381
38 5 1 269
81 4 1 339
31 3 1 169
97 8 1 520
10 3 1 100
11 9 1 69
65 3 1 161
70 8 1 409
86 5 1 261
30 4 1 170
81 6 1 327
72 7 1 376
84 2 1 113
78 10 1 404
59 3 1 106
59 10 1 165
91 7 1 143
81 4 1 398
13 8 1 154
41 3 1 234
32 1 1 181
2 8 1 186
4 3 1 88
32 7 1 252
34 9 1 204
93 3 1 425
43 9 1 174
85 10 1 255
73 2 1 294
23 1 1 244
86 9 1 348
25 7 1 230
13 8 1 197
4 1 1 165
14 6 1 186
52 9 1 215
21 1 1 205
86 1 1 455
93 7 1 515
55 6 1 133
84 7 1 480
70 7 1 251
38 4 1 261
88 7 1 386
11 8 1 216
72 2 1 238
47 6 1 324
61 3 1 144
3 6 1 18
8 2 1 62
33 3 1 135
87 4 1 439
44 7 1 208
#End
