#Data2-M_1-N_75-B_10-S_3-D_1_2
#<n := #jobs>
75
#<C := bin capacity>
10
#<X := n x 4, each line is a vector of (duration, size, weight, due-date)>
54 9 1 216
26 1 1 249
86 6 1 356
33 2 1 218
58 5 1 96
22 2 1 113
90 10 1 281
46 2 1 112
52 8 1 390
11 6 1 126
26 9 1 187
28 5 1 283
63 3 1 326
7 10 1 144
24 10 1 92
55 3 1 251
18 1 1 104
85 10 1 598
59 7 1 176
92 2 1 531
32 10 1 177
13 1 1 126
89 10 1 405
18 1 1 203
92 4 1 349
59 6 1 249
80 7 1 255
25 9 1 222
22 6 1 186
98 1 1 247
8 6 1 35
20 4 1 135
34 3 1 263
98 1 1 444
61 1 1 198
7 7 1 198
74 1 1 149
95 9 1 416
34 9 1 242
51 3 1 140
54 2 1 224
57 6 1 198
86 4 1 248
45 2 1 358
57 6 1 286
39 1 1 226
15 2 1 105
47 4 1 365
57 7 1 294
17 1 1 245
93 7 1 359
13 6 1 123
96 1 1 137
16 4 1 95
14 7 1 166
22 6 1 83
78 10 1 369
26 6 1 83
6 9 1 161
78 5 1 268
19 2 1 126
97 5 1 320
51 4 1 164
11 7 1 203
16 6 1 163
36 3 1 170
76 7 1 439
50 1 1 198
82 1 1 474
73 10 1 191
43 8 1 159
4 10 1 100
77 8 1 329
37 7 1 169
20 7 1 178
#End
